title,year,conference
 On the performance of googlenet and alexnetapplied to sketches,2016, In AAAI
 ProkaryoticevolUtion and the tree of life are two different things,2009, Biology direct
 Deep autoencoder neural networks for geneontology annotation predictions,2014, In 5th ACM Conference on Bioinformatics
 Mitosis detectionin breast cancer histology images using deep neural networks,2013, In MICCAI
 Multi-column deep neuralnetwork for traffic sign classification,2012, Neural Networks
 Multi-task neural networks for QSARpredictions,2014, CoRR
 On the origin of species by means of natural selection,1859, Nature
 Pattern pluralism and the tree of life hypothesis,2007, Proceedingsof the National Academy of Sciences
 A neural algorithm of artistic style,2015, arXivpreprint arXiv:1508
 Texture synthesis using convolutionalneural networks,2015, In NIPS
 Deep residual learning for image recog-nition,2015, CoRR
 A new view of the tree of life : Nature microbiology,2016, Nature Microbiology
 Imagenet classification with deep convo-Iutional neural networks,2012, In NIPS
 Deep learning: Methods and applications,2014, Technical report
 Wordnet: a lexical database for english,1995, Communications of the ACM
 Massively multitask networks for drug discovery,2015, CoRR
 Googlevoice search: faster and more accurate,2015, September 2015
 Very deep convolutional networks for large-scale imagerecognition,2014, CoRR
 Parsing with composi-tional vector grammars,2013, In ACL
 Training very deep networks,2015, InNIPS
 Show and tell: A neural imagecaption generator,2015, In CVPR
 Atomnet: A deep convolutional neuralnetwork for bioactivity prediction in structure-based drug discovery,2015, CoRR
