title,year,conference
 An empirical evaluation of supervisedlearning in high dimensions,2008, In Proceedings of the 25th international conference on Machinelearning
 A theoretically grounded application of dropout in recurrent neural networks,2015, arXivpreprint arXiv:1512
 Deep residual learning for imagerecognition,2015, CoRR
 Deep networks withstochastic depth,2016, arXiv preprint arXiv:1603
 Modeling compositionality with multiplicative recurrent neuralnetworks,2014, arXiv preprint arXiv:1412
 Convolutional neural networks for sentence classification,2014, arXiv preprint arXiv:1408
 Ask me anything: Dynamic memory networks fornatural language processing,2016, In ICML
 Distributed representations of sentences and documents,2014, In ICML
 Learning word vectors for sentiment analysis,2011, In Proceedings of the 49th Annual Meeting ofthe Association for Computational Linguistics: Human Language Technologies
 Ensemble of gen-erative and discriminative techniques for sentiment analysis of movie reviews,2014, arXiv preprintarXiv:1412
 Virtual adversarial training for semi-supervisedtext classification,2016, arXiv preprint arXiv:1605
 Neural tree indexers for text understanding,2016, CoRR
 Glove: Global vectors for wordrepresentation,2014, In EMNLP
 Cnn featuresoff-the-shelf: An astounding baseline for recognition,2014, In The IEEE Conference on ComputerVision and Pattern Recognition (CVPR) Workshops
 Very deep convolutional networks for large-scale imagerecognition,2014, CoRR
 Recursive deep models for semantic compositionality over a sentimenttreebank,2013, In Proceedings of the conference on empirical methods in natural language processing(EMNLP)
 Going deeper with convolutions,2015, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Improved semantic representationsfrom tree-structured long short-term memory networks,2015, arXiv preprint arXiv:1503
 Residual networks are exponential ensemblesof relatively shallow networks,2016, CoRR
 An empirical exploration of recurrent network architectures,2015, 2015
