title,year,conference
 Person re-identificationby multi-channel parts-based cnn With improved triplet loss function,2016, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Understanding the difficulty of training deep feedforWard neuralnetWorks,2010, In Proceedings of the thirteenth international conference on artificial intelligence andstatistics
 Dimensionality reduction by learning an invariantmapping,2006, In Computer vision and pattern recognition
 General conditions for predictiv-ity in learning theory,2004, Nature
 Guaranteed minimum-rank solutions of linearmatriX equations via nuclear norm minimization,2010, SIAM Review
 Facenet: A unified embedding for facerecognition and clustering,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Very deep convolutional netWorks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Statistical learning theory,1998, 1998
 Characterization of the subdifferential of some matrix norms,1992, Linear algebra andits applications
 A discriminative feature learning approachfor deep face recognition,2016, In Bastian Leibe
 Understanding deeplearning requires rethinking generalization,2017, International Conference on Learning Representations
