title,year,conference
 Surprise-based intrinsic motivation for deep reinforcementlearning,2017, arXiv preprint arXiv:1703
 Reinforcementlearning through asynchronous advantage actor-critic on a gpu,2017, In International Conference onLearning Representations
 Distributed distributional deterministic policygradients,2018, In International Conference on Learning Representations
 Efficient parallel methods for deepreinforcement learning,2017, arXiv preprint arXiv:1705
 Improving exploration in evolution strategies for deep reinforcement learning via apopulation of novelty-seeking agents,2017, arXiv preprint arXiv:1712
 Benchmarking deep rein-forcement learning for continuous control,2016, In Proceedings of the 33rd International Conferenceon Machine Learning
 Addressing function approximation error inactor-critic methods,2018, In Proceedings of the 35th International Conference on Machine Learning
 Divide-and-conquer reinforcement learning,2018, In International Conference on Learning Representations
 Reinforcement learning withdeep energy-based policies,2017, In Proceedings of the 34th International Conference on MachineLearning
 Soft actor-critic: Off-policymaximum entropy deep reinforcement learning with a stochastic actor,2018, In Proceedings of the 35thInternational Conference on Machine Learning
 Distributed prioritized experience replay,2018, In International Conference onLearning Representations
 Population based train-ing of neural networks,2017, arXiv preprint arXiv:1711
 Guided policy search,2013, In International Conference on MachineLearning
 Gpu-accelerated robotic simulation for distributed reinforcement learning,2018, In Conference onRobot Learning
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Asynchronous methods for deep reinforcementlearning,2016, In Proceedings of the 33rd International Conference on Machine Learning
 Massivelyparallel methods for deep reinforcement learning,2015, arXiv preprint arXiv:1507
 Self-imitation learning,2018, In Proceedingsof the 35th International Conference on Machine Learning
 Count-based exploration withneural density models,2017, In Proceedings of the 34th International Conference on Machine Learning
 Curiosity-driven explorationby self-supervised prediction,2017, In Proceedings of the 34th International Conference on MachineLearning
 Evolution strategies as ascalable alternative to reinforcement learning,2017, arXiv preprint arXiv:1703
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Distral: Robust multitask reinforcement learning,2017, In Advances inNeural Information Processing Systems
 The role of exploration in learning control,1992, Handbook ofIntelligent Control: Neural
 Scalable trust-regionmethod for deep reinforcement learning using kronecker-factored approximation,2017, In Advances inNeural Information Processing Systems
 On learning intrinsic rewards for policy gradientmethods,2018, arXiv preprint arXiv:1804
