title,year,conference
 Enriched deep recurrent visual attention model for multiple objectrecognition,2017, In Applications of Computer Vision (WACV)
 Multiple object recognition with visual attention,2014, arXiv preprintarXiv:1412
 Working memory,1974, In Psychology of learning and motivation
 The Perceptron: A Model for Brain Functioning,1962, I
 Learning Disentangled Joint Continuous and Discrete Representations,2018, stat
 The perception of the visual world,1950, Houghton Mifflin
 Separate visual pathways for perception and action,1992, Trends inneurosciences
 Multi-digit number recognition fromstreet view imagery using deep convolutional neural networks,2013, arXiv preprint arXiv:1312
 Explaining and harnessing adversarial examples,2014, arXivpreprint arXiv:1412
 DRAW: A recurrent neuralnetwork for image generation,2015, arXiv preprint arXiv:1502
 Torchbearer: A Model Fitting Library for PyTorch,2018, arXiv preprintarXiv:1809
 The organization of behavior: A neuropsychological theory,1949, New York: Wiley
 Long short-term memory,1997, Neural computation
 Spatial transformer networks,2015, In Advances in neuralinformation processing systems
 Categorical reparameterization with gumbel-softmax,2016, arXiv preprintarXiv:1611
 Auto-encoding variational bayes,2013, arXiv preprint arXiv:1312
 Learning multiple layers of features from tiny images,2009, 2009
 Convolutional deep belief networks on cifar-10,2010, Unpublishedmanuscript
 Learning to combine foveal glimpses with a third-order Boltzmannmachine,2010, In Advances in neural information processing systems
 Deep Learning Face Attributes in the Wild,2015, In Proceedings ofInternational Conference on Computer Vision (ICCV)
 The concrete distribution: A continuous relaxation ofdiscrete random variables,2016, arXiv preprint arXiv:1611
 Vision: A computational investigation into the human representation and processing ofvisual information,1982, MIT Press
 Differentiable plasticity: training plastic neural networks withbackpropagation,2018, arXiv preprint arXiv:1804
 Distributional Smoothing with VirtualAdversarial Training,2015, stat
 Recurrent models of visual attention,2014, In Advances in neuralinformation processing systems
 Automatic differentiation in PyTorch,2017, 2017
 Compositing digital images,1984, In ACM Siggraph Computer Graphics
 Semi-supervised learning withladder networks,2015, In Advances in Neural Information Processing Systems
 Principles of neurodynamics,1962, Spartan Books
 MobileNetV2: Inverted Residualsand Linear Bottlenecks,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
