title,year,conference
 Object recognition,2013, Oxford handbook of cognitive psychology
 Deep convolu-tional neural networks outperform feature-based but not categorical models in explaining objectsimilarity judgments,2017, Frontiers in psychology
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Deep neural networks as a computationalmodel for human shape sensitivity,2016, PLoS computational biology
 The importance of shape in early lexicallearning,1988, Cognitive development
 The role of color in object recognition: Evidence fromvisual agnosia,1997, Neurocase
 Cognitive psychology fordeep neural networks: A shape bias case study,2017, arXiv preprint arXiv:1706
 An overview of gradient descent optimization algorithms,2016, arXiv preprintarXiv:1609
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 One pixel attack for fooling deepneural networks,2017, arXiv preprint arXiv:1710
 Unbiased look at dataset bias,2011, In IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 Understandingdeep learning requires rethinking generalization,2016, arXiv preprint arXiv:1611
