title,year,conference
  Natural gradient works efficiently in learning,1998,  Neural computation
 Information geometry and its applications,2016, Springer
 Representations of quasi-newton matricesand their use in limited memory methods,1994, Mathematical Programming
  Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
   Identity mappings in deep residualnetworks,2016, In European conference on computer vision
  Mask r-cnn,2017,  In Computer Vision(ICCV)
  Densely connectedconvolutional networks,2017, In CVPR
  Adversarial machine learning at scale,2016,  arXivpreprint arXiv:1611
 Deep learning,2015, nature
    Deeply-supervised nets,2015, In Artificial Intelligence and Statistics
  Network in network,2013,  arXiv preprint arXiv:1312
  A unified gradient regularization family foradversarial  examples,2015,   In  Data  Mining  (ICDM)
  Characterizing adversarial subspaces using localintrinsic dimensionality,2018, arXiv preprint arXiv:1801
   Distributionalsmoothing with virtual adversarial training,2015, arXiv preprint arXiv:1507
    Adversarial  training  methods  for  semi-supervised text classification,2016, arXiv preprint arXiv:1605
  Virtual adversarial training: aregularization method for supervised and semi-supervised learning,2018, IEEE transactions on patternanalysis and machine intelligence
 Transferability in machine learning: fromphenomena to black-box attacks using adversarial samples,2016,   arXiv preprint arXiv:1605
    Semi-supervised learning with ladder networks,2015, In Advances in Neural Information Processing Systems
 Understanding adversarial training: Increasinglocal stability of neural nets through robust optimization,2015, arXiv preprint arXiv:1511
  Striving forsimplicity: The all convolutional net,2014, arXiv preprint arXiv:1412
 Highway networks,2015, arXiv preprintarXiv:1505
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Feature squeezing: Detecting adversarial examples in deepneural networks,2017, arXiv preprint arXiv:1704
