title,year,conference
 Q-learning for robustsatisfaction of signal temporal logic specifications,2016, In Decision and Control (CDC)
 PrinCiPleS of model CheCking,2008, MIT press
 Formal MethodS for DiSCrete-Time DynamiCaISystems,2017, Springer
 Linear bellman combination for control ofcharacter animation,2009, ACm transactions on graphics (tog)
 Hybrid controllers for path plan-ning: A temporal logic approach,2005, In DeCiSiOn and Control
 Translating temporal logic to con-troller specifications,2006, In DeCiSiOn and Control
 Reinforcement learning withdeep energy-based policies,2017, In ICML
 Composable deep reinforcement learning for robotic manipulation,2018, arXiv PrePrintarXiv:1803
 Deepmimic: Example-guided deep reinforcement learning of physics-based character skills,2018, CoRR
 Linear temporal logic control of linear systems,2004, IEEETranSaCtiOnS on AUtOmatiC Control
 Compositionality of optimal control laws,2009, In Advances in Neural InformationProcessing Systems
 Will itblend? composing value functions in reinforcement learning,2018, CoRR
 Learning From Delayed Rewards,1989, PhD thesis
 Visual semantic planning using deep successor representations,2017, arXiv PrePrintArXiv:1705
