title,year,conference
 Tensorflow: a system for large-scale machine learning,2016, In OSDI
 Learning from clinical judgments: Semi-markov-modulated marked hawkes processes for risk prognosis,2017, International Conference onMachine Learning
 Learning stochastic recurrent networks,2014, arXiv preprintarXiv:1411
 Cystic fibrosis lung transplantation,2011, Current opinion inpulmonary medicine
 Doctorai: Predicting clinical events via recurrent neural networks,2016, In Machine Learning for HealthcareConference
 Retain: An interpretable predictive model for healthcare using reverse time attentionmechanism,2016, In Advances in Neural Information Processing Systems
 A recurrent latent variable model for sequential data,2015, In Advances in neural informationprocessing systems
 Recurrent hidden semi-markovmodel,2016, International Conference on Learning Representations
 Sequential neural modelswith stochastic layers,2016, In Advances in neural information processing systems
 Deep variationalbayes filters: Unsupervised learning of state space models from raw data,2016, arXiv preprintarXiv:1605
 Structured inference networks for nonlinear statespace models,2017, In AAAI
 Disease-atlas: Navigating disease trajectories with deeplearning,2018, Machine Learning for Healthcare Conference (MLHC)
 The mythos of model interpretability,2016, ICML Workshop on Human Interpretabilityof Machine Learning
 Learning to diagnose withlstm recurrent neural networks,2016, International Conference on Learning Representations
 The cf-able score: a novel clinical prediction rule for prognosis in patients with cysticfibrosis,2013, Chest
 Phased lstm: Accelerating recurrent network train-ing for long or event-based sequences,2016, In Advances in Neural Information Processing Systems
 Definingcomorbidity: implications for understanding health and health services,2009, The Annals of FamilyMedicine
