title,year,conference
 Tensorflow: A System for Large-ScaleMachine Learning,2016, OSDI
 Is that you? metric learning approachesfor face identification,2009, In CVPR
 On calibration of modern neuralnetworks,2017, In ICML
 Smart Miningfor Deep Metric Learning,2017, In ICCV
 Distilling the Knowledge in a Neural Network,2015, InNIPS Workshop
 Batch Normalization: Accelerating Deep Network Training byReducing Internal Covariate Shift,2015, In ICML
 Large scalemetric learning from equivalence constraints,2012, In CVPR
 Deep Spectral Clustering Learning,2017, In ICML
 Rank-based distance metric learning: An application toimage retrieval,2008, In CVPR
 Multichannel-kernel canonical correlationanalysis for cross-view person reidentification,2017, ACM TOMM
 SphereFace: DeepHypersphere Embedding for Face Recognition,2017, In CVPR
 NoFuss Distance Metric Learning Using Proxies,2017, In ICCV
 L2-constrained Softmax Loss for Discrimi-native Face Verification,2017, arXiv:1703
 Cnn featuresoff-the-Shelf: an Astounding Baseline for Recognition,2014, In CVPRW
 ImageNetLarge Scale Visual Recognition Challenge,2015, IJCV
 FaceNet: A Unified Embedding for FaceRecognition and Clustering,2015, In CVPR
 Introduction to InformationRetrieval,2008, Cambridge University Press
 Deep Metric Learning via LiftedStructured Feature Embedding,2016, In CVPR
 Deep Metric Learning viaFacility Location,2017, In CVPR
 Going Deeper With Convolutions,2015, In CVPR
 Learning Deep Embeddings with Histogram Loss,2016, InNIPS
 NormFace: L2 Hypersphere Embeddingfor Face Verification,2017, In ACM MM 2017
 Deep Metric Learning with AngularLoss,2017, In ICCV
 Caltech-UCSDBirds 200,2010, Technical report
 Sampling Matters inDeep Embedding Learning,2017, In ICCV
 Distance metric learning withapplication to clustering with side-information,2003, In NIPS
 Adaptive distance metric learning for clustering,2007, In CVPR
 Hard-Aware Deeply Cascaded Embedding,2017, In ICCV
 Learning Spread-Out Local FeatureDescriptors,2017, In ICCV
