title,year,conference
 Network dissection: Quantifyinginterpretability of deep visual representations,2017, In Computer Vision and Pattern Recognition (CVPR)
 Exploring the space of black-box attacks on deepneural networks,2017, arXiv preprint arXiv:1712
 Towards evaluating the robustness of neural networks,2017, In IEEE Symposiumon Security and Privacy
 Zoo: Zeroth order optimization basedblack-box attacks to deep neural networks without training substitute models,2017, In ACM Workshop on ArtificialIntelligence and Security
 An approach to tune fuzzy controllers based on reinforcementlearning for autonomous vehicle control,2005, IEEE Transactions on Intelligent Transportation Systems
 Robust physical-world attacks on machine learning models,2018, In Computer Vision and PatternRecognition (CVPR)
 Reinforcement learning in board games,2004, Department of Computer Science
 Explaining and harnessing adversarial examples,2015, InInternational Conference on Learning Representations
 Adversarial attacks on neuralnetwork policies,2017, arXiv preprint arXiv:1702
 Imagenet classification with deep convolutional neuralnetworks,2012, In Advances in neural information processing systems
 Machine learning in adversarial environments,2010, Machine learning
 Feature cross-substitution in adversarial classification,2014, In Advances in NeuralInformation Processing Systems
 Scalable optimization of randomized operational decisions in adversarialclassification settings,2015, In AISTATS
 Continuous control with deep reinforcement learning,2016, In International Conference onLearning Representations
 Tactics ofadversarial attack on deep reinforcement learning agents,2017, In 26th International Joint Conference on ArtificialIntelligence
 Playing atari with deep reinforcement learning,2013, arXiv preprint arXiv:1312
 Human-level control through deepreinforcement learning,2015, Nature
 Asynchronous methods for deep reinforcement learning,2016, In InternationalConference on Machine Learning
 Universal adversarialperturbations,2017, In Computer Vision and Pattern Recognition (CVPR)
 Virtual to real reinforcement learning for autonomousdriving,2017, In British Machine Vision Conference (BMVC)
 Policy distillation,2015, arXiv preprintarXiv:1511
 Sequence to sequence learning with neural networks,2014, In Advancesin neural information processing systems
 Mujoco: A physics engine for model-based control,2012, In IntelligentRobots and Systems (IROS)
