title,year,conference
 ADef: an iterative algorithm to constructadversarial deformations,2019, In International Conference on Learning Representations
 Visual objects in context,2004, Nature Reviews Neuroscience
 Towards evaluating the robustness of neural networks,2017, In 2017IEEE SymPosium on Security and Privacy (SP)
 Certified adversarial robustness via ran-domized smoothing,2019, In Proceedings of the 36th International Conference on Machine Learning
 Information theory: coding theorems for discrete memoryless sys-tems,2011, Cambridge University Press
 Learning perceptually-aligned representations via adversarial robustness,2019, arXiv PrePrintarXiv:1906
 Visualizing higher-layerfeatures ofa deep network,2009, University of Montreal
 Adversarial logit pairing,2018, arXiv PrePrintarXiv:1803
 Deep inside convolutional networks: Vi-sualising image classification models and saliency maps,2013, arXiv preprint arXiv:1312
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Learning robust representations by projecting superficialstatistics out,2019, In International Conference on Learning Representations
 High frequency component helpsexplain the generalization of convolutional neural networks,2019, CoRR
 Planet - photo geolocation with convolutionalneural networks,1611, Lecture Notes in Computer Science
 Provable defenses against adversarial examples via the convex outeradversarial polytope,2018, In Proceedings of the 35th International Conference on Machine Learning
 Fashion-mnist: a novel image dataset for benchmark-ing machine learning algorithms,2017, arXiv preprint arXiv:1708
