title,year,conference
 A multigrid tutorial,2000, SIAM
 Spectral networks and locallyconnected networks on graphs,2014, In ICLR
 Towards sparsehierarchical graph classifiers,2018, In NIPS Workshop on Relational Representation Learning
 FastGCN: Fast learning with graph convolutional networksvia importance sampling,2018, In ICLR
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, In NIPS
 Kron reduction of graphs with applications to electrical networks,2013, IEEETransactions on Circuits and Systems I: Regular Papers
 Convolutional networks on graphs forlearning molecular fingerprints,2015, In NIPS
 SplineCNN: Fast geometricdeep learning with continuous b-spline kernels,2018, In CVPR
 Protein interface prediction using graphconvolutional networks,2017, In NIPS
 Graph U-Nets,2019, In ICML
 Solving graph compression via optimal transport,2019, In NeurIPS
 Neuralmessage passing for quantum chemistry,2017, In ICML
 Inductive representation learning on largegraphs,2017, In NIPS
 Deep convolutional networks on graph-structureddata,2015, arXiv:1506
 A multi-level algorithm for partitioning graphs,1995, In SC
 Predicting organic reactionoutcomes with Weisfeiler-Lehman network,2017, In NIPS
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Semi-supervised classification with graph convolutional net-works,2017, In ICLR
 Self-attention graph pooling,2019, In ICML
 Gated graph sequence neuralnetworks,2016, In ICLR
 Lanczosnet: Multi-scale deepgraph convolutional networks,2019, In ICLR
 Graph reduction with spectral and cut guarantees,2019, JMLR
 Spectrally approximating large graphs with smallergraphs,2018, In ICML
 A tutorial on spectral clustering,2007, Statistics and Computing
 Computational optimal transport,2019, Foundations and Trends inMachine Learning
 Algebraic multigrid,1987, In StePhen F
 SchNet: A continuous-filter convolutional neural networkfor modeling quantum interactions,2017, In NIPS
 Normalized cuts and image segmentation,2000, IEEE Transactions onPattern Analysis and Machine Intelligence
 A multiscale pyramid trans-form for graph signals,2015, IEEE Transactions on Signal Processing
 Dynamic edge-conditioned filters in convolutional neu-ral networks on graphs,2017, In CVPR
 Optimaltransport for structured data with application on graphs,2019, In ICML
 Graph attention networks,2018, In ICLR
 Premise selection for theorem proving bydeep graph embedding,2017, In NIPS
 MoleculeNet: a benchmark for molecular machine learn-ing,2018, Chemical Science
 Gromov-Wasserstein learning forgraph matching and node embedding,2019, In ICML
 An end-to-end deep learningarchitecture for graph classification,2018, In AAAI
