title,year,conference
 Support vector machines formultiple-instance learning,2003, In Advances in neural information processing systems
 Multiple instance learning networks for fine-grainedsentiment analysis,2018, Transactions of the Association of Computational Linguistics
 Weakly supervised deep detection networks,2016, In Proceedingsof the IEEE Conference on Computer Vision and Pattern Recognition
 Probabilistic symmetry and invariant neural net-works,2019, arXiv preprint arXiv:1901
 Solving the multipleinstance problem with axis-parallel rectangles,1997, Artificial intelligence
 Activitynet:A large-scale video benchmark for human activity understanding,2015, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Attention-based deep multiple instancelearning,2018, arXiv preprint arXiv:1802
 Gradient-based learningapplied to document recognition,1998, Proceedings of the IEEE
 Key instance detection in multi-instance learn-ing,2012, In Asian Conference on Machine Learning
 Multiple-instancelearning for medical image and video analysis,2017, IEEE reviews in biomedical engineering
 Revisiting multipleinstance neural networks,2018, Pattern Recognition
 Scalable algorithms for multi-instance learn-ing,2017, IEEE transactions on neural networks and learning Systems
 Deep multiple instance learning for imageclassification and auto-annotation,2015, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Deep sets,2017, In Advances in neural information processing systems
 Multi-instance learning by treating instancesas non-iid samples,2009, In Proceedings of the 26th annual international conference on machinelearning
