title,year,conference
 Geometric deeplearning on graphs,2017, IEEE Signal Processing Magazine
 Spectral networks and locallyconnected networks on graphs,2014, ICLR
 Towards SparseHierarchical Graph Classifiers,2018, NeurIPS Workshop on Relational Representation Learning (R2L)
 Weighted Graph Cuts without Eigenvectors: AMultilevel Approach,2007, PAMI
 Dilated point convolutions: On thereceptive field of point convolutions,2019, ArXiv
 The graph neural networkmodel,2009, IEEE Transactions on Neural Networks
 A Point Set Generation Network for 3D ObjectReconstruction from a Single Image,2017, CVPR
 Graph U-Net,2019, ICLR
 Conditional Neural Processes,2018, ICML
 Neural Mes-sage Passing for Quantum Chemistry,2017, ICML
 Adversarial representation learning on large-scale bipartite graphs,2019, CoRR
 Deep Residual Learning for ImageRecognition,2016, CVPR
 Semi-Supervised Classification with Graph Convolutional Net-works,2017, ICLR
 Imagenet classification with deep convo-Iutional neural networks,2012, In Advances in Neural Information Processing Systems 25
 SO-Net: Self-Organizing Network for Point CloudAnalysis,2018, CVPR
 Fully Convolutional Networks for SemanticSegmentation,2015, CVPR
 Geometric deep learning on graphs and manifolds using mixture model CNNs,2016, CVPR
 U-Net: Convolutional Networks for Biomed-ical Image Segmentation,2015, pp
 Edgeattention-based multi-relational graph convolutional networks,2018, CoRR
 Dynamic Edge-Conditioned Filters in ConvolutionalNeural Networks on Graphs,2017, CVPR
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Attention Is All You Need,2017, NIPS
 Graph Attention Networks,2018, ICLR
 Pixel2Mesh:Generating 3D Mesh Models from Single RGB Images,2018, 2018a
 Deep paramet-ric continUoUs convolUtional neUral networks,2018, In The IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Dynamic Graph CNN for Learning on Point CloUds,2018, CoRR
 MUlti-Scale Context Aggregation by Dilated ConvolUtions,2016, ICLR
 PU-Net: PointCloUd Upsampling Network,2018, CVPR
 3D ShapeNets: A Deep Represen-tation for VolUmetric Shape Modeling,2015, CVPR
