title,year,conference
 Privacy-preserving deep learn-ing via additively homomorphic encryption,2017, IEEE Transactions on Information Forensics andSecurity
 A theory of learning from different domains,2010, Machine learning
 Adapting to continuously shiftingdomains,2018, 2018
 Towardsfederated learning at scale: System design,2019, arXiv preprint arXiv:1902
 Unsupervised domain adaptation by backpropagation,2014, arXivpreprint arXiv:1409
 Differentially private federated learning: A clientlevel perspective,2017, arXiv preprint arXiv:1712
 Regularisation of neural networksby enforcing lipschitz continuity,2018, arXiv preprint arXiv:1804
 Cycada: Cycle-consistent adversarial domain adaptation,2018, In InternationalConference on Machine Learning
 A multi-discriminator cyclegan for unsupervised non-parallel speech domain adaptation,2018, arXiv preprintarXiv:1804
 Federated learning: Strategies for improving communication efficiency,2016, arXivpreprint arXiv:1610
 Can decentralizedalgorithms outperform centralized algorithms? a case study for decentralized parallel stochasticgradient descent,2017, In Advances in Neural Information Processing Systems
 Asynchronous decentralized parallel stochasticgradient descent,2017, arXiv preprint arXiv:1710
 Secure federated transfer learning,2018, arXiv preprintarXiv:1812
 Learning transferable featureswith deep adaptation networks,2015, arXiv preprint arXiv:1502
 Exploiting unintendedfeature leakage in collaborative learning,2019, In 2019 IEEE Symposium on Security and Privacy (SP)
 Comprehensive privacy analysis of deep learning:Stand-alone and federated learning under passive and active white-box inference attacks,2018, arXivpreprint arXiv:1812
 Readingdigits in natural images with unsupervised feature learning,2011, 2011
 Theoretical analysis of domain adaptation withoptimal transport,2017, In Joint European Conference on Machine Learning and Knowledge Discoveryin Databases
 Generate toadapt: Aligning domains using generative adversarial networks,2018, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Horovod: fast and easy distributed deep learning in tensor-flow,2018, arXiv preprint arXiv:1802
 Communication compression fordecentralized training,2018, In Advances in Neural Information Processing Systems
 Adversarial discriminative domainadaptation,2017, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Federated machine learning: Concept andapplications,2019, ACM Transactions on Intelligent Systems and Technology (TIST)
