title,year,conference
 Effective evaluation us-ing logged bandit feedback from multiple loggers,2017, In Proceedings of the 23rd ACM SIGKDDInternational Conference on Knowledge Discovery and Data Mining
 Natural gradient works efficiently in learning,1998, Neural Computation
 OpenAi Gym,2016, arXiv preprint arXiv:1606
 NICE: Non-Linear Independent ComponentsEstimation,2014, arXiv preprint arXiv:1410
 Density Estimation using Real NVP,2016, arXivpreprint arXiv:1605
 Benchmarking Deep Rein-forcement Learning for Continuous Control,2016, In International Conference on Machine Learning
 Neural Generative Models forGlobal Optimization with Gradients,2018, arXiv preprint arXiv:1805
 Backpropagationthrough the void: Optimizing control variates for black-box gradient estimation,2017, arXiv preprintarXiv:1711
 The CMA Evolution Strategy: a tutorial,2016, arXiv preprint arXiv:1604
 Completely derandomized self-adaptation in EvolutionStrategies,2001, Evolutionary Computation
 Coco: A platformfor comparing continuous optimizers in a black-box setting,2016, arXiv preprint arXiv:1603
 Adam: A Method for Stochastic Optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding Variational Bayes,2013, arXiv preprintarXiv:1312
 TrustRegion Evolution Strategies,2019, Association for the Advancement of Artificial Intelligence
 CMA-ES for hyperparameter optimization of deep neural net-works,2016, arXiv preprint arXiv:1604
 Alternative restart strategies for cma-es,2012, InInternational Conference on Parallel Problem Solvingfrom Nature
 Rectifier nonlinearities improve neural net-work acoustic models,2013, In ICML Workshop on Deep Learning for Audio
 Bayesian neural networks and density networks,1995, Nuclear Instruments andMethods in Physics Research Section A: Accelerators
 Deep Learning via Hessian-free Optimization,2010, In International Conference ofMachine Learning
 Leveragingexploration in off-policy algorithms via normalizing flows,2019, arXiv preprint arXiv:1905
 A Comparative Study of CounterfactualEstimators,2017, arXiv preprint arXiv:1704
 Masked autoregressive flow for densityestimation,2017, In Advances in Neural Information Processing Systems
 Learning from scarce experience,2002, In Proceedings ofthe Nineteenth International Conference on Machine Learning
 Towards gen-eralization and simplicity in continuous control,2017, In Advances in Neural Information ProcessingSystems
 High-dimensional Probability Estimation with Deep DensityModels,2013, arXiv preprint arXiv:1302
 Evolution Strategies as ascalable alternative to Reinforcement Learning,2017, arXiv preprint arXiv:1703
 Proximal PolicyOptimization Algorithms,2017, arXiv preprint arXiv:1707
 Taking thehuman out of the loop: A review of Bayesian Optimization,2016, Proceedings of the IEEE
 Veegan:Reducing mode collapse in GANs using Implicit Variational Learning,2017, In Advances in NeuralInformation Processing Systems
 Counterfactual Risk Minimization: Learning fromLogged Bandit Feedback,2015, In International Conference on Machine Learning
 Improving exploration in soft-actor-critic with normalizing flows policies,2019, arXiv preprint arXiv:1906
 Simple statistical gradient-following algorithms for connectionist ReinforcementLearning,1992, Machine Learning
