title,year,conference
 Deep Learning and Its Applications in Biomedicine,2018, Genomics
 The rise of deeplearning in drug discovery,2018, Drug Discovery Today
 On the lambertwfunction,1996, Advances in Computational mathematics
 On Calibration of Modern Neural Networks,2017, InICML
 Deep residual learning for image recognition,2016, InCVPR
 Using pre-training can improve model robustness anduncertainty,2019, In ICML
 Densely connected convolutionalnetworks,2017, In CVPR
 DeeP learning in agriculture: A survey,2018, Computers andElectronics in Agriculture
 Learning multiPle layers of features from tiny images,2009, Technical rePort
 Trainable Calibration Measures For Neural Networks FromKernel Mean Embeddings,2018, In ICML
 Network in network,2014, In ICLR
 A New Loss Function forTemPerature Scaling To Have Better Calibrated DeeP Networks,2018, arXiv preprint arXiv:1810
 Binary Classifier Calibration using an Ensemble of NearIsotonic Regression Models,2016, In ICDM
 Obtaining Well Calibrated ProbabilitiesUsing Bayesian Binning,2015, In AAAI
 Predicting Good Probabilities With SuPervised Learning,2005, InICML
 Probabilistic OutPuts for SuPPort Vector Machines and ComParisons to Regularized LikelihoodMethods,1999, Advances in Large Margin Classifiers
 Calibration with Bias-Corrected TemPerature Scaling ImProves DomainAdaPtation Under Label Shift in Modern Neural Networks,2019, arXiv preprint arXiv:1901
 Recursive deeP models for semantic comPositionality over a sentiment treebank,2013, In Empirical Methodsin Natural Language Processing (EMNLP)
 ImProved semantic rePresentations from tree-structured long short-term memory networks,2015, In Association for Computational Linguistics (ACL)
 DeeP learning for smart manufacturing:Methods and aPPlications,2018, JMSY
 Obtaining calibrated Probability estimates from decision trees and naiveBayesian classifiers,2001, In ICML
 Transforming Classifier Scoes into Accurate Multiclass ProbabilityEstimates,2002, In SIGKDD
 Wide residual networks,2016, In Proceedings of the British Machine VisionConference (BMVC)
