title,year,conference
 Large scale GAN training for high fidelitynatural image synthesis,2019, In International Conference on Learning Representations
 Conditioning by adaptive sampling forrobust design,2019, In Proceedings of the 36th International Conference on Machine Learning
 Deepreinforcement learning from human preferences,2017, In NIPS
 Neural processes,2018, CoRR
 Automatic chemicaldesign using a data-driven continuous representation of molecules,2018, In ACS central science
 Deep learning with logged banditfeedback,2018, In International Conference on Learning Representations
 Attentive neural processes,2019, In International Conference on LearningRepresentations
 Learning multiple layers of features from tiny images,2009, Technical report
 MNIST handwritten digit database,2010, 2010
 Data-efficient learning of morphology and controller for a microrobot,2019, In 2019 IEEEInternational Conference on Robotics and Automation
 Deep learning face attributes in the wild,2015, InProceedings of International Conference on Computer Vision (ICCV)
 Policy optimizationvia importance sampling,2018, NIPS’18
 Dex: Deep expectation of apparent age froma single image,2015, In IEEE International Conference on Computer Vision Workshops (ICCVW)
 A tutorial onthompson sampling,1935, Found
 Taking thehuman out of the loop: A review of bayesian optimization,2016, Proceedings of the IEEE
 Scalable bayesian optimization using deep neuralnetworks,2015, In Proceedings of the 32nd International Conference on Machine Learning
 Generative visual manipula-tion on the natural image manifold,2016, In Proceedings of European Conference on Computer Vision(ECCV)
 Neural architecture search with reinforcement learning,2017, 2017
