title,year,conference
 Life-long disentangled representation learning with cross-domain latenthomologies,2018, In Advances in Neural Information Processing Systems
 Deep variational informationbottleneck,2016, arXiv preprint arXiv:1612
 The independent components of natural scenes are edgefilters,1997, Vision research
 Representation learning: A review and newperspectives,2013, IEEE transactions on pattern analysis and machine intelligence
 Understanding disentangling in β-vae,2018, arXiv preprintarXiv:1804
 Variational lossy autoencoder,2016, arXiv preprint arXiv:1611
 Density estimation using real nvp,2016, arXivpreprint arXiv:1605
 Uncertainty autoencoders: Learning compressed representationsvia variational information maximization,2018, arXiv preprint arXiv:1812
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, In International Conference on Learning Representations
 A fast learning algorithm for deep beliefnets,2006, Neural computation
 Natural image statistics: A probabilistic ap-proach to early computational vision,2009,
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Im-proved variational inference with inverse autoregressive flow,2016, In Advances in neural informationprocessing systems
 An application of the principle of maximum information preservation to linear sys-tems,1989, In Advances in neural information processing systems
 Filtering variational objectives,2017, In Advances in Neural InformationProcessing Systems
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Variational inference with normalizing flows,2015, arXivpreprint arXiv:1505
 Stochastic backpropagation andapproximate inference in deep generative models,2014, arXiv preprint arXiv:1401
 Higher order contractive auto-encoder,2011, In Joint European Conference on MachineLearning and Knowledge Discovery in Databases
 Wasserstein auto-encoders,2017, arXiv preprint arXiv:1711
 Extracting andcomposing robust features with denoising autoencoders,2008, In Proceedings of the 25th internationalconference on Machine learning
 Infovae: Information maximizing variationalautoencoders,2017, arXiv preprint arXiv:1706
