title,year,conference
 Analysis of invariance and robustnessvia invertibility of relu-netWorks,2018, arXiv preprint arXiv:1806
 Evasion attacks against machine learning at test time,2013, In Joint Europeanconference on machine learning and knowledge discovery in databases
 On evaluating adversarial robustness,2019, arXiv preprintarXiv:1902
 Procedural noiseadversarial examples for black-box attacks on deep convolutional networks,2018, arXiv preprintarXiv:1810
 Certified adversarial robustness via randomizedsmoothing,2019, arXiv preprint arXiv:1902
 Nice: Non-linear independent componentsestimation,2014, arXiv preprint arXiv:1410
 Motivating therules of the game for adversarial example research,2018, arXiv preprint arXiv:1807
 Adversarial spheres,2018, arXiv preprint arXiv:1801
 Explaining and harnessing adversarialexamples,2015, International Conference on Learning Representations
 i-revnet: Deep invertiblenetworks,2018, In International Conference on Learning Representations
 Excessive invariancecauses adversarial vulnerability,2019, In International Conference on Learning Representations
 Certifiedrobustness to adversarial examples with differential privacy,2018, arXiv preprint arXiv:1802
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 Certified defenses against adversarialexamples,2018, International Conference on Learning Representations
 Adversarial manipulation of deeprepresentations,2016, International Conference on Learning Representations
 Defense-gan: Protecting classifiers againstadversarial attacks using generative models,2018, arXiv preprint arXiv:1805
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Ensemble adversarial training: Attacks and defenses,2018, In International Conference onLearning Representations
 Ro-bustness may be at odds with accuracy,2019, In International Conference on Learning Representations
 Provable defenses against adversarial examples via the convex outeradversarial polytope,2018, In Proceedings of the 35th International Conference on Machine Learning
 Scaling provable adversarialdefenses,2018, In Advances in Neural Information Processing Systems
 Towardsstable and efficient training of verifiably robust neural networks,2019, arXiv preprint arXiv:1906
