title,year,conference
 Attention augmentedconvolutional networks,2019, 2019
 ImageNet: A large-scale hierarchicalimage database,2009, In 2009 IEEE Conference on Computer Vision and Pattern Recognition
 Deep residual learning for image recog-nition,2015, 2015
 Densely connectedconvolutional networks,2016, 2016
 Adam: A method for stochastic optimization,2014, 2014
 Visual explanation by interpretation: Improvingvisual feedback capabilities of deep neural networks,2018, 2018
 MURA: Large dataset for abnormality detection in musculoskeletalradiographs,2017, 2017
 Transfer representation learning for med-ical image analysis,2015, In 2015 37th Annual International Conference of the IEEE Engineering inMedicine and Biology Society (EMBC)
 Hierarchical interpretations for neural networkpredictions,2018, 2018
 A surveyon deep transfer learning,2018, 2018
 Visualizing and understanding convolutional networks,2013, 2013
 Learning deep features for discrimina-tive localization,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
