title,year,conference
 Fast on-the-fly retraining-freesparsification of convolutional neural networks,2018, NIPS
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Predicting parameters in deeplearning,2013, In NIPS
 Racknet: Robust allocation of convolutional kernels in neuralnetworks for image classification,2019, ICMR
 Deep residual learning for image recog-nition,2016, In CVPR
 Densely connectedconvolutional networks,2017, In CVPR
 Learning multiple layers of features from tiny images,2009, Technical report
 Face recognition: A convolu-tional neural-network approach,1997, TNN
 Gradient-based learning appliedto document recognition,1998, Proceedings of the IEEE
 Object recognition with gradient-based learning,1999, In Shape
 Learning methods for generic object recognition withinvariance to pose and lighting,2004, In CVPR
 Pruning filters forefficient convnets,2016, ICLR
 Recurrent convolutional neural network for object recognition,2015, InCVPR
 Low precision arithmeticfor deep learning,2015, In ICLR
 Very deep convolutional networks for large-scale imagerecognition,2015, ICLR
 On the regularization of ill-posed problems,1963, In Doklady AkademiiNauk
 Regularization of neuralnetworks using dropconnect,2013, In ICML
 Deepconvolutional neural networks on multichannel time series for human activity recognition,2015, InIJCAI
 Learning transferable architecturesfor scalable image recognition,2018, In CVPR
