title,year,conference
 Agnostic active learning,2006, In Machine Learning
 Agnostic active learning withoutconstraints,2010, In Advances in Neural Information Processing Systems
 Fast determinantal point process sampling with application to clustering,2013, In Advances inNeural Information Processing Systems
 Monte carlo markov chain algorithms for samplingstrongly rayleigh distributions and determinantal point processes,2016, In Conference on Learning Theory
 Fast determinantal point processes via distortion-free intermediate sampling,2018, arXivpreprint arXiv:1811
 A new active labeling method for deep learning,2014, In 2014 International jointconference on neural networks (IJCNN)
 Margin-based active learning for structured output spaces,2006, In EuropeanConference on Machine Learning
 Deep residual learning for image recognition,2016, InProceedings of the IEEE conference on computer vision and pattern recognition
 Reading digits innatural images with unsupervised feature learning,2011, 2011
 Learning multiple layers of features from tiny images,2009, Technical report
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 On the difficulty of warm-starting neural network training,2019, arXiv preprintarXiv:1910
 libact:Pool-based active learning in python,2017, arXiv preprint arXiv:1710
 Automatic differentiation in pytorch,2017, 2017
 Active learning literature survey,2010, University of Wisconsin
 Two faces of active learning,2011, Theoretical computer science
 Theory of disagreement-based active learning,2014, Foundations and TrendsR in MachineLearning
 Deep active learning over the long tail,2017, arXiv preprint arXiv:1711
 Combining active and semi-supervised learning forspoken language understanding,2005, Speech Communication
 Adversarial active learning for deep networks: a margin basedapproach,2018, arXiv preprint arXiv:1802
 Active learning by querying informative and representativeexamples,2010, In Advances in neural information processing systems
 Discriminative batch mode active learning,2008, In Advances in neuralinformation processing systems
 Querying discriminative and representative samples for batch mode activelearning,2015, ACM Transactions on Knowledge Discovery from Data (TKDD)
 Near-optimal batch mode active learning and adaptive submodularoptimization,2013, In Sanjoy Dasgupta and David McAllester
 Submodularity in data subset selection and active learning,2015, InInternational Conference on Machine Learning
 Multiple-instance active learning,2008, In Advances in neuralinformation processing systems
 Local uncertainty sampling for large-scale multi-classlogistic regression,2016, arXiv preprint arXiv:1604
 Optimal subsampling with influence functions,2018, In Advances in NeuralInformation Processing Systems
 Determinantal point processes for mini-batchdiversification,2017, arXiv preprint arXiv:1705
 Active bias: Training more accurate neuralnetworks by emphasizing high variance samples,2017, In Advances in Neural Information Processing Systems
 Determinantal point processes for machine learning,2012, Foundations andTrendsR in Machine Learning
 Uncertainty sampling is preconditioned stochastic gradient descenton zero-one loss,2018, In Advances in Neural Information Processing Systems
