title,year,conference
 Softcuts: A soft edge smoothnessprior for color image super-resolution,1057, IEEE Transactions on Image Processing
 Accelerating the super-resolution convolutional neu-ral network,2016, CoRR
 Generating images with perceptual similarity metrics basedon deep networks,2016, CoRR
 Example-based super-resolution,0272, IEEE ComputerGraphics and Applications
 Textural features for image classification,0018, IEEETransactions on Systems
 Super-resolution through neighbor embedding,2004, InProceedings of the 2004 IEEE Computer Society Conference on Computer Vision and PatternRecognition
 Perceptual losses for real-time style transferand super-resolution,2016, CoRR
 Accurate Image Super-Resolution Using VeryDeep Convolutional Networks,2015, 2015
 Adam: A Method for Stochastic Optimization,2014, 2014
 Photo-Realistic Single Image Super-Resolution Using a Generative Adversarial Network,2017, 2017
 Classification of scattering media within benign and malignant breast tumorsbased on ultrasound texture-feature-based and nakagami-parameter images,2011, Medical Physics
 Enhanced DeepResidual Networks for Single Image Super-Resolution,2017, 2017
 Learning a no-referencequality metric for single-image super-resolution,2016, CoRR
 Automated system for lungnodules classification based on wavelet feature descriptor and support vector machine,1475, BioMedicalEngineering OnLine
 Lung cancerdetection using ct scan images,1877, Procedia Computer Science
 Chronic diffuse infiltrative lung disease:Comparison of diagnostic accuracy of ct and chest radiography,1989, Radiology
 Learning to maintain natural im-age statistics,2018, CoRR
 Computations of absolute permeability onmicro-ct images,1874, Mathematical Geosciences
 Deconvolution and checkerboard arti-facts,2016, Distill
 Super-resolution image reconstruction: a technicaloverview,1053, IEEE Signal Processing Magazine
 Mammograms classification using gray-level co-occurrence matrix and radial basis function neural network,2015, Procedia Computer Science
 Enhancenet: Single image super-resolution throughautomated texture synthesis,2017, In 2017 IEEE International Conference on Computer Vision (ICCV)
 Fast and accurate image upscaling with super-resolutionforests,2015, In 2015 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Real-time single image and video super-resolution using an efficientsub-pixel convolutional neural network,2016, CoRR
 Analyz-ing perception-distortion tradeoff using enhanced perceptual super-resolution network,2018, CoRR
 End-to-end image super-resolution viadeep and shallow convolutional networks,2016, CoRR
 Ct-image super resolutionusing 3d convolutional neural network,2018, CoRR
 Single image superresolution based on gradient profilesharpness,1057, IEEE Transactions on Image Processing
 Image super-resolution via sparserepresentation,2010, Image Processing
 Ultrasound glcm texture analysis of radiation-induced parotid-gland injuryin head-and-neck cancer radiotherapy: An in vivo study of late toxicity,2012, Medical Physics
 Identifying the most infectious lesions in pulmonarytuberculosis by high-resolution multi-detector computed tomography,2010, European radiology
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, CoRR
