title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Quac: Question answering in context,2018, In Proceedings of the 2018 Conference onEmpirical Methods in Natural Language Processing
 Bridging the gap in multilingual semantic role labeling: alanguage-agnostic approach,2020, In Proceedings of the 28th International Conference on Computa-tional Linguistics
 Unifying cross-lingual semantic role label-ing with heterogeneous linguistic resources,2021, In Proceedings of the 2021 Conference of the NorthAmerican Chapter of the Association for Computational Linguistics: Human Language Technolo-gies
 Cross-lingual language model pretraining,2019, Advances inNeural Information Processing Systems
 Un-supervised cross-lingual representation learning at scale,2020, In ACL
 Translate and label! an encoder-decoder approach for cross-lingualsemantic role labeling,2019, In Proceedings of the 2019 Conference on Empirical Methods in NaturalLanguage Processing and the 9th International Joint Conference on Natural Language Process-ing (EMNLP-IJCNLP)
 X-srl: A parallel cross-lingual semantic role labeling dataset,2020, InProceedings of the 2020 Conference on Empirical Methods in Natural Language Processing(EMNLP)
 Bert: Pre-training of deepbidirectional transformers for language understanding,2019, In Proceedings of the 2019 Conference ofthe North American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 Unified language model pre-training for natural language understandingand generation,2019, In Proceedings of the 33rd International Conference on Neural InformationProcessing Systems
 Can you unpack that? learning to rewritequestions-in-context,2019, In Proceedings of the 2019 Conference on Empirical Methods in NaturalLanguage Processing and the 9th International Joint Conference on Natural Language Process-ing (EMNLP-IJCNLP)
 Beyond english-centricmultilingual machine translation,2021, Journal of Machine Learning Research
 Cross-lingual semantic role labeling with high-qualitytranslated training corpus,2020, In Proceedings of the 58th Annual Meeting of the Association forComputational Linguistics
 Cross-lingual semantic role labeling with modeltransfer,2020, IEEE/ACM Transactions on Audio
 MPC-BERT: A pre-trained language model for multi-party conversation understanding,2021, In Proceed-ings of the 59th Annual Meeting of the Association for Computational Linguistics and the11th International Joint Conference on Natural Language Processing (Volume 1: Long Pa-pers)
 Long short-term memory,1997, Neural computation
 From zero to hero: On thelimitations of zero-shot language transfer with multilingual transformers,2020, In Proceedings of the2020 Conference on Empirical Methods in Natural Language Processing (EMNLP)
 Pre-training multilingual neural machine translation by leveraging alignment information,2020, In Proceed-ings of the 2020 Conference on Empirical Methods in Natural Language Processing (EMNLP)
 Multilingual denoising pre-training for neural machine translation,2020, Trans-actions of the Association for Computational Linguistics
 Decoupled weight decay regularization,2018, In International Confer-ence on Learning Representations
 Pretraining methodsfor dialog context representation learning,2019, In Proceedings of the 57th Annual Meeting of the As-sociation for Computational Linguistics
 Coqa: A conversational question answeringchallenge,2019, Transactions of the Association for Computational Linguistics
 Zero-shot neural transfer forcross-lingual entity linking,2019, In Proceedings of the AAAI Conference on Artificial Intelligence
 Contrastive learningwith hard negative samples,2020, In International Conference on Learning Representations
 Zero-shot cross-lingualneural headline generation,2018, IEEE/ACM Transactions on Audio
 Zero-shot cross-lingual semantic parsing,2021, arXiv preprintarXiv:2104
 Bootstrapping a crosslingual semantic parser,2020, InProceedings of the 2020 Conference on Empirical Methods in Natural Language Processing:Findings
 Im-proving multi-turn dialogue modelling with utterance ReWriter,2019, In Proceedings of the 57thAnnual Meeting of the Association for Computational Linguistics
 On learninguniversal representations across languages,2020, In International Conference on Learning Representa-tions
 Transformers: State-of-the-artnatural language processing,2020, In EMNLP (Demos)
 Domain-adaptivepretraining methods for dialogue understanding,2021, In Proceedings of the 59th Annual Meeting ofthe Association for Computational Linguistics and the 11th International Joint Conference onNatural Language Processing (Volume 2: Short Papers)
 Proactive human-machine conversation with explicit conversation goal,2019, In Proceedings ofthe 57th Annual Meeting of the Association for Computational Linguistics
 Google’s neural machine trans-lation system: Bridging the gap between human and machine translation,2016, arXiv preprintarXiv:1609
 Semanticrole labeling guided multi-turn dialogue rewriter,2020, In Proceedings of the 2020 Conference onEmpirical Methods in Natural Language Processing (EMNLP)
 Conversational seman-tic role labeling,2021, IEEE/ACM Transactions on Audio
 Dialogue-oriented pre-training,2021, In Findings of the Association for Compu-tational Linguistics: ACL-IJCNLP 2021
 Structural pre-training for dialogue comprehension,2021, In Pro-ceedings of the 59th Annual Meeting of the Association for Computational Linguistics and the11th International Joint Conference on Natural Language Processing (Volume 1: Long Pa-pers)
 A dataset for document grounded con-versations,2018, In Proceedings of the 2018 Conference on Empirical Methods in Natural LanguageProcessing
