title,year,conference
 Clar: Contrastive learning of auditory representations,2021, InInternational Conference on Artificial Intelligence and Statistics
 Self-supervised learning by cross-modal audio-video clustering,2020, In Advances in NeuralInformation Processing Systems (NeurIPS)
 vq-wav2vec: Self-supervised learning ofdiscrete speech representations,2020, 2020a
 wav2vec 2,2020,0: A frame-work for self-supervised learning of speech representations
 Unsupervised learning by predicting noise,2017, 2017
 A simple framework forcontrastive learning of visual representations,2020, 2020a
 Exploring simple siamese representation learning,2020, 2020
 Unsupervised visual representation learning bycontext prediction,2016, 2016
 Slowfast networks for videorecognition,2019, 2019
 A large-scalestudy on unsupervised spatiotemporal representation learning,2021, In Proceedings of the IEEE/CVFConference on Computer Vision and Pattern Recognition (CVPR)
 Unsupervised representation learning bypredicting image rotations,2018, 2018
 Watching the world go by: Representa-tion learning from unlabeled videos,2020, 2020
 Bootstrap your ownlatent: A new aPProach to self-suPervised learning,2020, 2020
 Momentum contrast forunsupervised visual representation learning,2020, 2020
 Slow and steady feature analysis: higher order temporalcoherence in video,2016, 2016
 Cooperative learning of audio and video modelsfrom self-supervised synchronization,2018, arXiv preprint arXiv:1807
 Learning representations for auto-matic colorization,2017, 2017
 VoxCeleb: a large-scale speaker identifi-cation dataset,2017, In INTERSPEECH
 Unsupervised learning of visual representations by solving jigsawpuzzles,2017, 2017
 Representation learning with contrastive predic-tive coding,2018, arXiv preprint arXiv:1807
 Contextencoders: Feature learning by inpainting,2016, 2016
 Learning fea-tures by watching objects move,2017, 2017
 Audio-visual event localiza-tion in unconstrained videos,2018, In Proceedings of the European Conference on Computer Vision(ECCV)
 Contrastive multiview coding,2020, 2020
 Representation learning with contrastive predic-tive coding,2019, 2019
 Track-ing emerges by colorizing videos,2018, 2018
 Non-local neural networks,2018, 2018
 Audio-visual slowfast networks for video recognition,2020, 2020
 Unsupervised embedding learning viainvariant and spreading instance feature,2019, 2019
 Colorful image colorization,2016, 2016
 Split-brain autoencoders: Unsupervised learningby cross-channel prediction,2017, 2017
