title,year,conference
 The Need for Uncertainty Quantifi-cation in Machine-Assisted Medical Decision Making,2019, Nature Machine Intelligence
 The netflix prize,2007, In Proceedings of KDD cup and workshop
 Weight uncertainty inneural networks,2015, arXiv preprint arXiv:1505
 Classification andregression trees,2017, Routledge
 Estimating uncertainty in deep image classification,2019, InAMIA
 Uncertainty quantificationin multimodal ensembles of deep learners,2020, In The Thirty-Third International Flairs Conference
 The impactof a pan-regional inclusive trauma system on quality of care,2016, Annals of Surgery
 An Evaluation of Machine-Learning Methods for Predicting PneumoniaMortality,1997, Artificial Intelligence in Medicine
 The mnist database of handwritten digit images for machine learning research,2012, IEEESignal Processing Magazine
 Stochastic gradient boosting,2002, Computational statistics & data analysis
 Dropout as a Bayesian Approximation: Representing ModelUncertainty in Deep Learning,2016, In Proceedings of The 33rd International Conference on MachineLearning
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the thirteenth international conference on artificial intelligence andstatistics
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Char-acterizing the deployment of deep neural networks on commercial edge devices,2019, In 2019 IEEEInternational Symposium on Workload Characterization (IISWC)
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, In Advances in Neural Information ProcessingSystems
 Deep neural networks as gaussian processes,2017, arXiv preprint arXiv:1711
 Lever-aging uncertainty information from deep neural networks for disease detection,2017, Scientific reports
 Normalization and droPout for stochastic comPuting-based deePconvolutional neural networks,2019, Integration
 Machine learning for Predicting outcomes in trauma,2017, Shock:Injury
 Rectifier nonlinearities imProve neural net-work acoustic models,2013, In Proc
 Machine Learning,1997, McGraw-Hill International Editions
 Detecting uncertain bnn outPuts onfPga using monte carlo droPout samPling,2020, In International Conference on Artificial Neural Net-works
 Rectified linear units imProve restricted boltzmann machines,2010, InProceedings of the 27th international conference on machine learning (ICML-10)
 Scikit-learn: Machine Learning in Python,2011, Journal of Machine Learning Re-search
 Gaussian processes in machine learning,2003, In Summer School on MachineLearning
 Learning internal representationsby error propagation,1985, Technical report
 Slightly-slacked dropout for improving neural network learningon fpga,2018, ICT Express
 Computing with infinite networks,1997, In Advances in neural informationprocessing systems
