title,year,conference
 Neuronlike Adaptive ElementsThat Can Solve Difficult Learning Control Problems,1983, IEEE Transactions on Systems
 OpenAI Gym,2016, jun 2016
 Acting optimally in par-tially observable stochastic domains,1994, In Proceedings of the National Conference on ArtificialIntelligence
 Matterport3D: Learning from RGB-D data in indoorenvironments,2018, In Proceedings - 2017 International Conference on 3D Vision
 Learning to Explore using Active Neural SLAM,2020, In International Conference on LearningRepresentations (ICLR)
 Autonomous Ex-ploration Under Uncertainty via Deep Reinforcement Learning on Graphs,2020, In IEEE/RSJ Interna-tional Conference on Intelligent Robots and Systems (IROS)
 Empirical evaluationof gated recurrent neural networks on sequence modeling,2014, In NIPS 2014 Workshop on DeepLearning
 IMPALA:Scalable Distributed Deep-RL with Importance Weighted Actor-Learner Architectures,2018, In 35thInternational Conference on Machine Learning
 Search on the replay buffer: Bridg-ing planning and reinforcement learning,2019, In Advances in Neural Information Processing Systems
 Neuralmessage passing for quantum chemistry,9781, In 34th International Conference on Machine Learning
 Neural Turing Machines,2014, oct 2014
 Cognitivemapping and planning for visual navigation,2017, In Proceedings - 30th IEEE Conference on ComputerVision and Pattern Recognition
 Memory-based con-trol with recurrent neural networks,2015, dec 2015
 Long short-term memory,1997, Neural computation
 Learning to paint with model-based deep reinforce-ment learning,9781, In Proceedings of the IEEE International Conference on Computer Vision
 Attention is not explanation,2019, In NAACL HLT 2019 - 2019Conference of the North American Chapter of the Association for Computational Linguistics:Human Language Technologies - Proceedings of the Conference
 Categorical Reparameterization with Gumbel-Softmax,2016, 5thInternational Conference on Learning Representations
 Planning and acting inpartially observable stochastic domains,1998, Artificial Intelligence
 Auto-encoding variational bayes,2014, In 2nd InternationalConference on Learning Representations
 Semi-supervised classification with graph convolutional net-works,2017, In 5th International Conference on Learning Representations
 End-to-End EgosphericSpatial Memory,2021, In International Conference on Learning Representations
 RLlib: Abstractions for distributed reinforcementlearning,2018, In 35th International Conference on Machine Learning
 Learning to navigate in complex environments,2017, In 5th International Conference onLearning Representations
 A simple neural attentive meta-learner,2018, In 6th International Conference on Learning Representations
 Asynchronous methods for deep reinforcementlearning,2016, In 33rd International Conference on Machine Learning
 Em-bodied Visual Navigation with Automatic Curriculum Learning in Real Environments,2021, IEEERobotics and Automation Letters
 Neural belief states for partially observed domains,2018, In NeurIPS2018 workshop on Reinforcement Learning under Partial Observability
 Neural map: Structured memory for deep reinforcementlearning,2017, In 6th International Conference on Learning Representations
 Semi-parametric topological memoryfor navigation,2018, In 6th International Conference on Learning Representations
 Habitat:A platform for embodied AI research,2019, In Proceedings of the IEEE International Conference onComputer Vision
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Reinforcement learning: An introduction,2018, MIT press
 Attention is all you need,2017, In Advances in Neural Infor-mation Processing Systems
 Graph attention networks,2018, In 6th International Conference on Learning Representations
 Unsupervised Predictive Memory in a Goal-Directed Agent,2018, arXiv
 Bayesianrelational memory for semantic visual navigation,2019, In Proceedings of the IEEE International Con-ference on Computer Vision
 Optimizing Chemical Reactions with DeepReinforcement Learning,2374, ACS Central Science
 Neural Algorithms for GraphNavigation,2020, In Learning Meets Combinatorial Algorithms at NeurIPS2020
