title,year,conference
 Layer normalization,2016, arXiv preprintarXiv:1607
 A unified multi-scale deepconvolutional neural network for fast object detection,2016, In European conference on computervision
 Behind the scene:Revealing the secrets of pre-trained vision-and-language models,2020, In European Conference onComputer Vision
 Learningaligned cross-modal representations from weakly aligned data,2016, In Proceedings of the IEEE con-ference on computer vision and pattern recognition
 Uniter: Learning universal image-text representations,2019, 2019
 Remote sensing image scene classification: Bench-mark and state of the art,2017, Proceedings of the IEEE
 Describing textures in the wild,2014, InProceedings of the IEEE Conf
 An analysis of single-layer networks in unsupervisedfeature learning,2011, In Proceedings of the fourteenth international conference on artificial intelli-gence and statistics
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Searching for a robust neural architecture in four gpu hours,2019, In Proceed-ings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Animage is worth 16x16 words: Transformers for image recognition at scale,2020, arXiv preprintarXiv:2010
 Learning generative visual models from few trainingexamples: An incremental bayesian approach tested on 101 object categories,2004, In 2004 conferenceon computer vision and pattern recognition workshop
 Are we ready for autonomous driving? the kittivision benchmark suite,2012, In 2012 IEEE conference on computer vision and pattern recognition
 Eurosat: A novel datasetand deep learning benchmark for land use and land cover classification,2019, IEEE Journal of SelectedTopics in Applied Earth Observations and Remote Sensing
 Unit: Multimodal multitask learning with a unified trans-former,2021, arXiv preprint arXiv:2102
 Scaling up visual and vision-language representation learningwith noisy text supervision,2021, arXiv preprint arXiv:2102
 The hateful memes challenge: Detecting hate speech in multimodalmemes,2020, arXiv preprint arXiv:2005
 3d object representations for fine-grainedcategorization,2013, In Proceedings of the IEEE international conference on computer vision work-shops
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Pa-rameter efficient multimodal transformers for video representation learning,2020, arXiv preprintarXiv:2012
 Visualbert: A simpleand performant baseline for vision and language,2019, arXiv preprint arXiv:1908
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Swin transformer: Hierarchical vision transformer using shifted windows,2021, arXiv preprintarXiv:2103
 Loctex: Learning data-efficient visualrepresentations from localized textual supervision,2021, arXiv preprint arXiv:2108
 Decoupled weight decay regularization,2017, arXiv preprintarXiv:1711
 Vilbert: Pretraining task-agnostic visiolin-guistic representations for vision-and-language tasks,2019, arXiv preprint arXiv:1908
 Pretrained transformers as universalcomputation engines,2021, arXiv preprint arXiv:2103
 Fine-grainedvisual classification of aircraft,2013, arXiv preprint arXiv:1306
 Attentionbottlenecks for multimodal fusion,2021, arXiv preprint arXiv:2107
 Automated flower classification over a large numberof classes,2008, In 2008 Sixth Indian Conference on Computer Vision
 Web-based database for facial ex-pression analysis,2005, In 2005 IEEE international conference on multimedia and Expo
 Cats and dogs,2012, In 2012IEEE conference on computer vision and pattern recognition
 Learning transferable visualmodels from natural language supervision,2021, arXiv preprint arXiv:2103
 Recursive deep models for semantic compositionality over a sentimenttreebank,2013, In Proceedings of the 2013 conference on empirical methods in natural language pro-cessing
 Ucf101: A dataset of 101 human actionsclasses from videos in the wild,2012, arXiv preprint arXiv:1212
 Man vs,2012, computer: Bench-marking machine learning algorithms for traffic sign recognition
 Going deeper with convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 Lxmert: Learning cross-modality encoder representations from trans-formers,2019, arXiv preprint arXiv:1908
 Efficientnet: Rethinking model scaling for convolutional neural net-works,2019, In International Conference on Machine Learning
 Yfcc100m: The new data in multimedia research,2016, Communicationsof the ACM
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Rotation equiv-ariant CNNs for digital pathology,2018, June 2018
 Vlmo: Unified vision-language pre-trainingwith mixture-of-modality-experts,2021, arXiv preprint arXiv:2111
 Simvlm: Sim-ple visual language model pretraining with weak supervision,2021, arXiv preprint arXiv:2108
 Cvt:Introducing convolutions to vision transformers,2021, arXiv preprint arXiv:2103
 Sun database:Large-scale scene recognition from abbey to zoo,2010, In 2010 IEEE computer society conference oncomputer vision and pattern recognition
 Earlyconvolutions help transformers see better,2021, arXiv preprint arXiv:2106
 Merlot: Multimodal neural script knowledge models,2021, arXiv preprintarXiv:2106
 Migo-nas: Towards fast and generalizable neural architec-ture search,2021, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Unifiedvision-language pre-training for image captioning and vqa,2020, In Proceedings of the AAAI Confer-ence on Artificial Intelligence
