title,year,conference
 Linear discriminant analysis-a brief tutorial,1998, InISIP
 An introduction to inequali-ties,1961, Technical report
 Learningbounds for domain adaptation,2008, In NIPS
 Language models arefew-shot learners,2020, arXiv preprint arXiv:2005
 A simple framework forcontrastive learning of visual representations,2020, In ICML
 Remote sensing image scene classification: Bench-mark and state of the art,2017, P IEEE
 De-scribing textures in the wild,2014, In CVPR
 Wordnet : an electronic lexical database,2000, Language
 Bootstrap your ownlatent: A new approach to self-supervised learning,2020, In NeurIPS
 Deep residual learning for image recog-nition,2016, In CVPR
 Mask r-cnn,2017, In CVPR
 Rethinking imagenet pre-training,2019, In CVPR
 Momentum contrast forunsupervised visual representation learning,2020, In CVPR
 Eurosat: A novel datasetand deep learning benchmark for land use and land cover classification,2019, IEEE J-STARS
 Supervised contrastive learning,2020, In NeurIPS
 Revisiting self-supervised visual represen-tation learning,2019, In CVPR
 Human-level concept learningthrough probabilistic program induction,2015, Science
 Microsoft coco: Common objects in context,2014, In ECCV
 Negative marginmatters: Understanding margin in feW-shot classification,2020, In ECCV
 ToWards understanding thetransferability of deep representations,2019, arXiv preprint arXiv:1909
 Using deep learning forimage-based plant disease detection,2016, FRONT PLANT SCI
 Readingdigits in natural images With unsupervised feature learning,2011, In NIPS
 Feature visualization,2017,2017
 DeepWeeds: A multiclass Weed species image dataset for deeplearning,2019, SCI REP-UK
 Faster r-cnn: ToWards real-time objectdetection With region proposal netWorks,2015, In NIPS
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In CVPR
 Efficientnet: Rethinking model scaling for convolutional neuralnetWorks,2019, In ICML
 Kaokore: A pre-modern japanese art facial expression dataset,2020, ICCV
 Representation learning With contrastive predic-tive coding,2018, arXiv preprint arXiv:1807
 Learning robust global represen-tations by penalizing local predictive poWer,2019, In NeurIPS
 Chestx-ray8: Hospital-scale chest x-ray database and benchmarks on Weakly-supervisedclassification and localization of common thorax diseases,2017, In CVPR
 Various proofs of the cauchy-schWarz inequality,2009, Octogon mathemat-ical magazine
 Detco:Unsupervised contrastive learning for object detection,2021, arXiv preprint arXiv:2102
 Barlow twins: Self-supervisedlearning via redundancy reduction,2021, arXiv preprint arXiv:2103
 What makes instance discrimi-nation good for transfer learning,2021, In ICLR
