title,year,conference
 Mote: efficient monitoring of top-k set in sensornetworks,2008, In 2008 IEEE Symposium on ComPuters and Communications
 Botorch: A framework for efficient monte-carlo bayesian opti-mization,2020, Advances in Neural Information Processing Systems (NeurIPS)
 Interactive weak supervi-sion: Learning useful heuristics for data labeling,2020, arXiv preprint arXiv:2012
 The knowledge-gradient policy for correlatednormal beliefs,2009, INFORMS journal on Computing
 Predictive entropysearch for efficient global optimization of black-box functions,2014, In NIPS
 Efficient global optimization of expensiveblack-box functions,1998, Journal of Global optimization
 Materials discovery and design using machinelearning,2017, Journal of Materiomics
 On bayesian methods for seeking the extremum,1975, In Optimization techniques IFIPtechnical conference
 A benchmark of kriging-based infill criteriafor noisy optimization,2013, Structural and Multidisciplinary Optimization
 Differential metrics in probability spaces,1987, Differential geometry in statisticalinference
 Convexity properties of entropy functions and analysis of diversity,1984, LectureNotes-Monograph Series
 Nonparametric Set Estimation Problems in Statistical Inference and Learning,2008, PhDthesis
 Max-value entropy search for efficient bayesian optimization,2017, InProceedings ofthe 34th International Conference on Machine Learning-Volume 70
 Maximizing acquisition functions forbayesian optimization,2018, arXiv preprint arXiv:1805
 Diversity-promoting and large-scale machine learning for healthcare,2018, PhD thesis
 Mobilitynetwork reveals the impact of geographic vaccination heterogeneity on covid-19,2021, medRxiv
 Accelerated discovery ofco 2 electrocatalysts using active machine learning,2020, Nature
