title,year,conference
 Exploring objectrelation in mean teacher for cross-domain detection,2019, In IEEE Conf
 Harmonizing transferabilityand discriminability for adapting object detectors,2020, In IEEE Conf
 Domain adaptive fasterr-cnn for object detection in the wild,2018, In IEEE Conf
 Road: Reality oriented adaptation for semantic segmenta-tion of urban scenes,2018, In IEEE Conf
 The cityscapes dataset for semanticurban scene understanding,2016, In IEEE Conf
 R-fcn: Object detection via region-based fully convo-lutional networks,2016, In Adv
 Deformableconvolutional networks,2017, In Int
 Imagenet: A large-scalehierarchical image database,2009, In IEEE Conf
 Unbiased mean teacher for cross-domainobject detection,2021, In IEEE Conf
 Self-ensembling for visual domain adapta-tion,2017, arXiv preprint arXiv:1706
 Dssd: Deconvo-lutional single shot detector,2017, arXiv preprint arXiv:1701
 Domain-adversarial training of neural net-works,2016, The journal of machine learning research
 Fast r-cnn,2015, In Int
 Deep residual learning for image recog-nition,2016, In IEEE Conf
 Fcns in the wild: Pixel-level adversar-ial and constraint-based adaptation,2016, arXiv preprint arXiv:1612
 Relation networks for objectdetection,2018, In IEEE Conf
 A robust learningapproach to domain adaptive object detection,2019, In Int
 Focal loss for dense objectdetection,2017, In Int
 Learning transferable features withdeep adaptation networks,2015, pp
 Unsupervised domain adaptationwith residual transfer networks,2016, In Adv
 Deep transfer learning with jointadaptation networks,2017, pp
 Yolov3: An incremental improvement,2018, arXiv preprintarXiv:1804
 Automatic adaptation of object detectors to new domainsusing self-training,2019, In IEEE Conf
 Strong-weak distribution align-ment for adaptive object detection,2019, In IEEE Conf
 Semantic foggy scene understanding withsynthetic data,2018, Int
 Scl: Towards accuratedomain adaptive object detection via gradient detach based stacked complementary losses,2019, arXivpreprint arXiv:1911
 Very deep convolutional networks for large-scale imagerecognition,2014, In Int
 Adversarial discriminative domainadaptation,2017, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Exploring categorical regularizationfor domain adaptive object detection,2020, In IEEE Conf
 Fully convolutional adaptationnetworks for semantic segmentation,2018, In IEEE Conf
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Int
 Adapting object detectorsvia selective cross-domain alignment,2019, In IEEE Conf
 ifan: Image-instance full align-ment networks for adaptive object detection,2020, In AAAI
