title,year,conference
 Binary graph neural networks,2021, In IEEE Confer-ence on Computer Vision and Pattern Recognition
 Estimating or propagating gradientsthrough stochastic neurons for conditional computation,2013, CoRR
 Spectral networks and locallyconnected networks on graphs,2014, In International Conference on Learning Representations
 XNOR-Net++: improved binary neural networks,2019, InBritish Machine Vision Conference
 GraphNorm: a prin-cipled approach to accelerating graph neural network training,2021, In International Conference onMachine Learning
 Principalneighbourhood aggregation for graph nets,2020, In Advances in Neural Information Processing Sys-tems
 BinaryConnect: training deep neuralnetworks with binary weights during propagations,2015, In Advances in Neural Information ProcessingSystems
 Convolutional neural networkson graphs with fast localized spectral filtering,2016, In Adavances in Neural Information ProcessingSystems
 Learned step size quantization,2020, In International Conference on LearningRepresentations
 Switch Transformers: scaling to trillion parametermodels with simple and efficient sparsity,2021, CoRR
 Fast graph representation learning with PyTorch Geometric,2019, InInternational Conference on Learning Representations Workshop on Representation Learning onGraphs and Manifolds
 Neuralmessage passing for quantum chemistry,2017, In International Conference on Machine Learning
 A new model for learning in graph domains,2005, In IEEEInternational Joint Conference on Neural Networks
 Hard mixtures of experts for large scaleweakly supervised vision,2017, In IEEE Conference on Computer Vision and Pattern Recognition
 Inductive representation learning on largegraphs,2017, In Adavances in Neural Information Processing Systems
 Open graph benchmark: datasets for machine learning on graphs,2020, In Advancesin Neural Information Processing Systems
 Binarizedneural networks,2016, In Advances in Neural Information Processing Systems
 Adaptive mixturesof local experts,1991, Neural Computation
 Adam: a method for stochastic optimization,2015, In InternationalConference on Learning Representations
 Semi-supervised classification with graph convolutional net-works,2017, In International Conference on Learning Representations
 ImageNet classification with deep convo-lutional neural networks,2012, In Advances in Neural Information Processing Systems
 Spatial-temporal fusion graph neural networks for traffic flowforecasting,2021, In AAAI Conference on Artificial Intelligence
 Training binary neuralnetworks with real-to-binary convolutions,2020, In International Conference on Learning Representa-tions
 Geometric matrix completion withrecurrent multi-graph neural networks,2017, In Advances in Neural Information Processing Systems
 XNOR-Net: ImageNetclassification using binary convolutional neural networks,2016, In European Conference on ComputerVision
 Hash layers for large sparsemodels,2021, CoRR
 Masked labelprediction: unified message passing model for semi-supervised classification,2021, In InternationalJoint Conference on Artificial Intelligence
 Graph convolutional neural networks for predicting drug-targetinteractions,2019, Journal of Chemical Information and Modeling
 Graph attention networks,2018, In International Conference on Learning Representations
 Bi-GCN: binary graphconvolUtional network,2021, In IEEE Conference on Computer Vision and Pattern Recognition
 Blocking-based neighbor sampling for large-scale graph neUral net-works,2021, In International Joint Conference on Artificial Intelligence
