title,year,conference
 Data augmentation generative adversarialnetworks,2017, arXiv preprint arXiv:1711
 Ganaugmentation: Augmenting training data using generative adversarial networks,2018, arXiv preprintarXiv:1810
 Large scale gan training for high fidelity naturalimage synthesis,2018, arXiv preprint arXiv:1809
 A simple framework forcontrastive learning of visual representations,2020, arXiv preprint arXiv:2002
 Exploring simple siamese representation learning,2020, arXiv preprintarXiv:2011
 Kornia: an open source differentiablecomputer vision library for pytorch,2020, In Winter Conference on Applications of Computer Vision
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Bootstrap your own latent: A new approach to self-supervised learning,2020, arXiv preprintarXiv:2006
 Momentum contrast forunsupervised visual representation learning,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Ganstrained by a two time-scale update rule converge to a local nash equilibrium,2017, arXiv preprintarXiv:1706
 Contrastive learning with adversarial examples,2020, arXiv preprintarXiv:2010
 Robust pre-training by adversarialcontrastive learning,2020, arXiv preprint arXiv:2010
 Hardnegative mixing for contrastive learning,2020, arXiv preprint arXiv:2010
 Supervised contrastive learning,2020, arXiv preprintarXiv:2004
 Learning multiple layers of features from tiny images,2009, 2009
 Adversarial machine learning at scale,2016, arXivpreprint arXiv:1611
 Spectral normalization forgenerative adversarial networks,2018, arXiv preprint arXiv:1802
 The effectiveness of data augmentation in image classification usingdeep learning,2017, arXiv preprint arXiv:1712
 ImageNetLarge Scale Visual Recognition Challenge,2015, International Journal of Computer Vision (IJCV)
 Rethinking imagemixture for unsupervised visual representation learning,2020, arXiv preprint arXiv:2003
 Contrastive multiview coding,2019, arXiv preprintarXiv:1906
 Learning to classify images without labels,2020, arXiv preprint arXiv:2005
 Unsupervised feature learning via non-parametric instance discrimination,2018, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Fashion-mnist: a novel image dataset for benchmarkingmachine learning algorithms,2017, arXiv preprint arXiv:1708
 Barlow twins: Self-supervisedlearning via redundancy reduction,2021, arXiv preprint arXiv:2103
 Dada: Deep adversarial data aug-mentation for extremely low data regime classification,2019, In ICASSP 2019-2019 IEEE InternationalConference on Acoustics
 Differentiable augmentation fordata-efficient gan training,2020, arXiv preprint arXiv:2006
