title,year,conference
 Towards sparsehierarchical graph classifiers,2018, arXiv preprint arXiv:1811
 Learning phrase representations using rnn encoder-decoderfor statistical machine translation,2014, In EMNLP
 Electra: Pre-trainingtext encoders as discriminators rather than generators,2020, arXiv preprint arXiv:2003
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Codebert: A pre-trained model for programming and naturallanguages,2020, arXiv preprint arXiv:2002
 Graphcodebert: Pre-trainingcode representations with data flow,2021, In International Conference on Learning Representations
 Representation learning on graphs: Methodsand applications,2017, arXiv:1709
 Deep residual learning for image recog-nition,2016, In CVPR
 Long short-term memory,1997, Neural COmputatiOn
 Text level graph neu-ral network for text classification,2019, In PrOceedings Of the 2019 COnference On Empirical MethOdsin Natural Language PrOcessing and the 9th InternatiOnal JOint COnference On Natural LanguagePrOcessing (EMNLP-IJCNLP)
 Convolutional Neural Networks for Sentence Classification,2014, In PrOceedings Of the 2014COnference On Empirical MethOds in Natural Language PrOcessing
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Semi-supervised classification with graph convolutional net-works,2017, In ICLR
 Gated Graph Sequence NeuralNetworks,2016, ICLR
 Vuldeepecker: A deep learning-based system for vulnerability detection,2018, arXiv preprintarXiv:1801
 Roberta: A robustly optimized bert pretrainingapproach,2019, arXiv preprint arXiv:1907
 Codexglue: A machine learning benchmark dataset for code understandingand generation,2021, CORR
 Predicting vul-nerable software components,2007, In Proceedings of the 14th ACM conference on Computer andcommunications security
 Universal graph transformer self-attentionnetworks,2019, arXiv preprint arXiv:1909
 Predicting vulnerable software components with de-pendency graphs,2010, In Proceedings of the 6th International Workshop on Security Measurementsand Metrics
 Automated vulnerability detection in source code using deeprepresentation learning,2018, In 2018 17th IEEE international conference on machine learning andapplications (ICMLA)
 Acomprehensive survey on graph neural networks,2019, arXiv:1901
 Every documentowns its structure: Inductive text classification via graph neural networks,2020, In Proceedings of the58th Annual Meeting of the Association for Computational Linguistics
 Devign: Effective vulnera-bility identification by learning comprehensive program semantics via graph neural networks,2019, InAdvances in Neural Information Processing Systems
