title,year,conference
 Deep multi-agent reinforcement learning for decentralized continuouscooperative control,2020, arXiv preprint arXiv:2003
 Stabilising experience replay for deep multi-agent reinforcementlearning,2017, In International Conference on Machine Learning (ICML)
 D4rl: Datasets for deepdata-driven reinforcement learning,2020, arXiv preprint arXiv:2004
 Off-policy deep reinforcement learning withoutexploration,2019, In International Conference on Machine Learning (ICML)
 Deepmdp:Learning continuous latent space models for representation learning,2019, In International Conferenceon Machine Learning
 Popo: Pessimistic offline policy optimization,2020, arXiv preprintarXiv:2012
 Offline decentralized multi-agent reinforcement learning,2021, arXivpreprint arXiv:2108
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Stabilizing off-policy q-learning via bootstrapping error reduction,2019, In Advances in Neural Information Processing Systems(NeurIPS)
 Conservative q-learning for offlinereinforcement learning,2020, arXiv preprint arXiv:2006
 Offline-to-online reinforcement learning via balanced replay and pessimistic q-ensemble,2021, arXiv preprintarXiv:2107
 Accelerating online reinforcementlearning with offline datasets,2020, arXiv preprint arXiv:2006
 Prioritized experience replay,2016, InInternational Conference on Learning Representations (ICLR)
 Musbo: Model-based uncertaintyregularized and sample efficient batch optimization for deployment constrained reinforcementlearning,2021, arXiv preprint arXiv:2102
 Mopo: Model-based offline policy optimization,2020, Advances in Neural InformationProcessing Systems (NeurIPS)
 Learn-ing invariant representations for reinforcement learning without reconstruction,2020, In InternationalConference on Learning Representations (ICLR)
 Learning robust state abstrac-tions for hidden-parameter block mdps,2020, In International Conference on Learning Representations(ICLR)
