title,year,conference
 Distributed k-means and k-median clus-tering on general communication topologies,2013, In NIPS
 Coresets for clus-tering in excluded-minor graphs and beyond,2021, In SODA
 Relative error embeddings of the gaussian kernel distance,2017, In ALT
 Approximate kernel k-means: Solu-tion to large scale kernel clustering,2011, In KDD
 Sublinear-time approximation algorithms for clustering viarandom sampling,2007, Random Struct
 Kernel k-means: spectral clustering and nor-malized cuts,2004, In KDD
 Mercer kernel-based clustering in feature space,2002, IEEE Trans
 Localized data fusion for kernel k-means clustering withapplication to cancer biology,2014, In NIPS
 On coresets for k-means and k-median clustering,2004, InSTOC
 Coresets for clustering in Euclidean spaces: Importancesampling is nearly optimal,2020, In STOC
 Com-paring distributions and shapes using the kernel distance,2011, In SoCG
 Evaluation of the performanceof clustering algorithms in kernel-induced feature space,2005, Pattern Recognit
 Universal epsilon-approximators for integrals,2010, InSODA
 Recursive sampling for the Nystrom method,2017, In NIPS
 Uniform and non-uniform sampling methods for sub-linear time k-meansclustering,2020, In ICPR
 Nonlinear component analysisas a kernel eigenvalue problem,1998, Neural Comput
 Strong coresets for k-median and subspace approximation:Goodbye dimension,2018, In FOCS
 Scalable kernel k-means clustering withNystrom approximation: Relative-error bounds,2019, J
 A large scale clustering scheme for kernel k-means,2002, InICPR (4)
