title,year,conference
 Neural codes for imageretrieval,2014, In European conference on computer vision
 Neural storyboard artist: Visualizing stories with coherent image sequences,2019, InProceedings of the 27th ACM International Conference on Multimedia
 Histograms of oriented gradients for human detection,2005, In 2005 IEEEcomputer society conference on computer vision and pattern recognition (CVPR’05)
 Vse++: Improving visual-semantic embeddings with hard negatives,2017, arXiv preprint arXiv:1707
 Duallearning for machine translation,2016, Advances in neural information processing systems
 Image generation from scene graphs,2018, In Proceedingsof the IEEE conference on computer vision and pattern recognition
 Ranking and retrieval of image sequences frommultiple paragraph queries,2015, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Glacnet: Glocal attention cascading networks for multi-image cued story generation,2018, arXiv preprintarXiv:1805
 Semi-supervised classification with graph convolutional net-works,2016, arXiv preprint arXiv:1609
 Unifying visual-semantic embeddingswith multimodal neural language models,2014, arXiv preprint arXiv:1411
 Babytalk: Understanding and generating simple image descrip-tions,2013, IEEE transactions on pattern analysis and machine intelligence
 Adual reinforcement learning framework for unsupervised text style transfer,2019, arXiv preprintarXiv:1905
 Joint embedding vqa model basedon dynamic word vector,2021, PeerJ Computer Science
 Scene graph embeddings using relativesimilarity supervision,2021, arXiv preprint arXiv:2104
 Transfer joint embedding for cross-domain namedentity recognition,2013, ACM Transactions on Information Systems (TOIS)
 Glove: Global vectors for wordrepresentation,2014, In Proceedings of the 2014 conference on empirical methods in natural languageprocessing (EMNLP)
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, Advances in neural information processing systems
 Recognition using visual phrases,2011, IEEE
 Image ranking and retrieval based on multi-attribute queries,2011, In CVPR 2011
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Dualgan: Unsupervised dual learning for image-to-image translation,2017, In Proceedings of the IEEE international conference on computer vision
 Neural motifs: Scene graph parsingwith global context,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Learning the visual interpretation ofsentences,2013, In Proceedings of the IEEE International Conference on Computer Vision
