title,year,conference
 Learning representationsand generative models for 3d point clouds,2018, In ICML
 Variational memory addressingin generative models,2017, In NIPS
 Monet: Unsupervised scene decomposition and representation,2019, ArXiv
 Understanding disentangling in beta-vae,2018, ArXiv
 A compositionalobject-based approach to learning physical dynamics,2017, ICLR
 Qualitative spatial representation and reasoning,2008, In Frank vanHarmelen
 Spatially invariant unsupervised object detection with convolutionalneural networks,2019, AAAI
 Exploiting spatial invariance for scalable unsupervised objecttracking,2020, AAAI
 Genesis: Generativescene inference and sampling with object-centric latent representations,2020, In ICLR
 Neuralscene representation and rendering,0036, Science
 Multiresolution tree networks for 3d point cloudprocessing,2018, In ECCV
 Neural expectation maximization,2017, InNeurIPS
 Multi-object representationlearning with iterative variational inference,2019, In ICML
 Unsupervised object-centric video generation anddecomposition in 3D,2020, In NeurIPS
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, In ICLR
 Pointgroup:Dual-set point grouping for 3d instance segmentation,2020, CVPR
 Unity: A general platform for intelligent agents,2020, ArXiv
 The reviewing of object files: Object-specificintegration of information,0010, Cognitive Psychology
 Schema networks:Zero-shot transfer with a generative causal model of intuitive physics,2017, ArXiv
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-Encoding Variational Bayes,2014, In 2nd InternationalConference on Learning Representations
 AI2-THOR: An Interactive 3D Environmentfor Visual AI,2017, arXiv
 Learning object-centric representations of multi-object scenes from multiple views,2020, In H
 Space: Unsupervised object-oriented scene representation via spatialattention and decomposition,2020, In ICLR
 Spatial broad-cast decoder: A simple architecture for learning disentangled representations in vaes,2019, ArXiv
 Pointconv: Deep convolutional networks on 3d pointclouds,2019, In CVPR
 The max operation is performedover all points j that are connected to the point i,2022, For all PointGNN layers
