title,year,conference
 BEiT: BERT pre-training of image transformers,2021, arXivpreprint arXiv:2106
 Nonlinear Programming,1995, Athena Scientific
 Encoder-decoder with atrous separable convolution for semantic image segmentation,2018, In ECCV
 The cityscapes dataset for semanticurban scene understanding,2016, In CVPR
 3d fully convolutional networks for subcor-tical segmentation in mri: A large-scale study,2018, NeuroImage
 Deep residual learning for image recognition,2016, In CVPR
 Doubleu-net: A deepconvolutional neural network for medical image segmentation,2020, In CBMS
 An information-theoretic analysis of hardand soft assignment methods for clustering,1997, In UAI
 Boundary loss for highly unbalanced segmentation,2021, Medical Image Analysis
 Panoptic segmen-tation,2019, In CVPR
 Feature pyramid networks forobject detection,2017, In CVPR
 Focal loss for denseobject detection,2017, In ICCV
 A survey on deep learning in medical image analysis,2017, Medical Image Analysis
 Fully convolutional networks for semanticsegmentation,2015, In CVPR
 V-net: Fully convolutional neural net-works for volumetric medical image segmentation,2016, In 3DV
 U-net: Convolutional networks for biomedi-cal image segmentation,2015, In MICCAI
 Combo loss: Handling input and out-put imbalance in multi-organ segmentation,2019, Computerized Medical Imaging and Graphics
 Hierarchical multi-scale attention for semanticsegmentation,2020, arXiv preprint arXiv:2005
 Learn to segment retinal lesions and beyond,2020, InICPR
 3d segmentation withexponential logarithmic loss for highly unbalanced object sizes,2018, In MICCAI
 Bridging category-level and instance-levelsemantic image segmentation,2016, arXiv preprint arXiv:1605
 A mixed focalloss function for handling class imbalanced medical image segmentation,2021, arXiv preprintarXiv:2102
 Object-contextual representations for semantic seg-mentation,2020, In ECCV
 Pyramid scene parsingnetwork,2017, In CVPR
