title,year,conference
 Mesonet: a compact facialvideo forgery detection network,2018, 2018 IEEE International Workshop on Information Forensicsand Security (WIFS)
 Video face manipu-lation detection through ensemble of cnns,2020, 2020
 Optical flow based cnn for detection of unlearntdeepfake manipulations,2021, Pattern Recognition Letters
 Lever-aging edges and optical flow on faces for deepfake detection,2020, In 2020 IEEE International JointConference on Biometrics (IJCB)
 Recasting residual-based local descriptors as convolu-tional neural networks: an application to image forgery detection,2017, In the 5th ACM Workshop
 An image is worth16x16 words: Transformers for image recognition at scale,2020, 2020
 Image forgery localization via fine-grained analysisof Cfa artifacts,2012, IEEE Transactions on Information Forensics Security
 Image Classification in the Frequency Domain with Neural Networks and Absolute ValueDCT,2018, Image and Signal Processing
 Deepfake video detection using recurrent neural networks,2018, In 2018 15thIEEE International Conference on Advanced Video and Signal Based Surveillance (AVSS)
 Fdftnet: Facing off fake images using fake detection fine-tuningnetwork,2020, 2020
 Squeeze-and-excitation networks,2017, IEEE Transactions onPattern Analysis and Machine Intelligence
 A style-based generator architecture for generative adversarialnetworks,2018, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Detection of deep network generated images using disparities incolor components,2018, 2018
 Celeb-df: A new dataset for deepfake forensics,2019, 2019
 Sphereface: Deep hypersphere embedding forface recognition,2017, In 2017 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Swin transformer: Hierarchicalvision transformer using shifted windows,2021, 2021
 Detection of gan-generated fake im-ages over social networks,2018, In 2018 IEEE Conference on Multimedia Information Processing andRetrieval (MIPR)
 Exposing image splicing with inconsistent local noise variances,2012, InIEEE International Conference on Computational Photography
 Faceforen-sics++: Learning to detect manipulated facial images,2019, 2019
 Recurrent convolutional strategiesfor face manipulation detection in videos,2019, 2019
 Improving image classi-fication with frequency domain layers for feature extraction,2017, In 2017 IEEE 27th InternationalWorkshop on Machine Learning for Signal Processing (MLSP)
 What makes tom hanks look liketom hanks,2015, In IEEE International Conference on Computer Vision
 Synthesizing obama:Learning lip sync from audio,2017, ACM Transactions on Graphics
 Deferred neural rendering: Image synthesisusing neural textures,2019, ACM Transactions on Graphics
 Attention is all you need,2017, arXiv
 Cnn-generated images are surprisinglyeasy to spot,2019,
 Attributing fake images to gans: Learning and analyzing gan finger-prints,2018, 2018
 Joint face detection and alignment using multitask cascadedconvolutional networks,2016, IEEE Signal Processing Letters
 Two-stream neural networks for tampered facedetection,2018, In 2017 IEEE Conference on Computer Vision and Pattern Recognition Workshops(CVPRW)
