title,year,conference
 Wasserstein GAN,2017, arXiv preprintarXiv:1701
 Convergence of Langevin MCMC in KL-divergence,2017, arXiv preprintarXiv:1705
 Hierarchical relative entropy policy search,2012, InArtificial Intelligence and Statistics
 Implicit generation and modeling with energy based models,2019, InAdvances in Neural Information Processing Systems 32
 High-dimensional Bayesian inference via the unadjusted Langevinalgorithm,2016, arXiv preprint arXiv:1605
 Learning to draw samples with amortized Stein variationalgradient descent,2017, arXiv preprint arXiv:1707
 Guided cost learning: Deep inverse optimal controlvia policy optimization,2016, In International conference on machine learning
 D4rl: Datasets for deepdata-driven reinforcement learning,2020, arXiv preprint arXiv:2004
 Addressing function approximation error inactor-critic methods,2018, arXiv preprint arXiv:1802
 Deep reinforcement learning forrobotic manipulation with asynchronous off-policy updates,2017, In Robotics and Automation (ICRA)
 Soft actor-critic: Off-policy maxi-mum entropy deep reinforcement learning with a stochastic actor,2018, arXiv preprint arXiv:1801
 Black-boxα-divergence minimization,2016, In Proceedings of the 33rd International Conference on MachineLearning
 Generative adversarial imitation learning,2016, In Advances in neuralinformation processing systems
 Model-free imitation learning with policy optimiza-tion,2016, In International Conference on Machine Learning
 Stabilizing off-policyq-learning via bootstrapping error reduction,2019, In Neural Information Processing Systems (NeurIPS)
 Conservative q-learning for offlinereinforcement learning,2020, arXiv preprint arXiv:2006
 Adversariallearning of a sampler based on an unnormalized distribution,2019, In The 22nd International Conferenceon Artificial Intelligence and Statistics
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Understanding mcmc dynamics as flows on the wassersteinspace,2019, In International Conference on Machine Learning
 Stein variational policy gradient,2017, In 33rdConference on Uncertainty in Artificial Intelligence
 A family of algorithms for approximate Bayesian inference,2001, PhD thesis
 Spectral normalization forgenerative adversarial networks,2018, arXiv preprint arXiv:1802
 Accelerating online reinforcementlearning with offline datasets,2020, arXiv preprint arXiv:2006
 f-gan: Training generative neural samplersusing variational divergence minimization,2016, In Advances in neural information processing systems
 Count-based exploration withneural density models,2017, In International conference on machine learning
 Multi-goal reinforcement learn-ing: Challenging robotics environments and request for research,2018, arXiv preprint arXiv:1802
 Telescoping density-ratio estimation,2020, arXivpreprint arXiv:2006
 Exponential convergence of Langevin distributions andtheir discrete approximations,1996, Bernoulli
 Trust regionpolicy optimization,2015, In International conference on machine learning
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Reinforcement learning: An introduction,2011, 2011
 Apprenticeship learning using linear program-ming,2008, In Proceedings of the 25th international conference on Machine learning
 A note on the evaluation of generative models,2016, InInternational Conference on Learning Representations (ICLR 2016)
 A note on the evaluation of generativemodels,2015, arXiv preprint arXiv:1511
 Critic regularizedregression,2020, arXiv preprint arXiv:2006
 Mopo: Model-based offline policy optimization,2020, arXiv preprint arXiv:2005
 Policy optimization as wassersteingradient flows,2018, In International Conference on Machine Learning
 Modeling purposeful adaptive behavior with the principle of maximum causalentropy,2010, 2010
 Maximum entropy inversereinforcement learning,2008, In Aaai
