title,year,conference
 A theory of learning from different domains,2010, Machine learning
 Distributionally robust optimization under moment uncertainty withapplication to data-driven problems,2010, Operations research
 Adarnn: Adap-tive learning and forecasting of time series,2021, arXiv preprint arXiv:2108
 Deep learning for time series classification: a review,2019, Data mining and knowledgediscovery
 Highly comparative feature-based time-series classification,2014, IEEETransactions on Knowledge and Data Engineering
 In search of lost domain generalization,2021, In InternationalConference on Learning Representations
 Neural Controlled Differential Equa-tions for Irregular Time Series,2020, Advances in Neural Information Processing Systems
 Wilds: A benchmarkof in-the-wild distribution shifts,2021, In International Conference on Machine Learning
 Enhancing the locality and breaking the memory bottleneck of transformer on time seriesforecasting,2019, Advances in Neural Information Processing Systems
 La-tent factors limiting the performance of semg-interfaces,2018, Sensors
 Matchboxnet: 1d time-channel separable convolutionalneural network architecture for speech commands recognition,2020, arXiv preprint arXiv:2004
 Domain generalization using a mixture of multiple latentdomains,2020, In AAAI
 Domain generalization via invariantfeature representation,2013, In International Conference on Machine Learning
 Learning explanations that are hard to vary,2021, In ICLR
 Latent independentexcitation for generalizable sensor-based cross-person activity recognition,2021, In Proceedings of theAAAI Conference on Artificial Intelligence
 The infinite gaussian mixture model,1999, In NIPS
 Distributionally robustneural networks for group shifts: On the importance of regularization for worst-case generaliza-tion,2020, In International Conference on Learning Representations (ICLR)
 Domain adversarial neural networks fordomain generalization: When it works and how to improve,2021, arXiv preprint arXiv:2102
 Deep coral: Correlation alignment for deep domain adaptation,2016, InEuropean conference on computer vision
 Generalizingto unseen domains: A survey on domain generalization,2021, arXiv preprint arXiv:2103
 Variational disentanglement for domaingeneralization,2021, arXiv preprint arXiv:2109
 Learning to diversifyfor single domain generalization,2021, In ICCV
 Speech commands: A dataset for limited-vocabulary speech recognition,2018, arXivpreprint arXiv:1804
 mixup: Beyond empiricalrisk minimization,2018, In International Conference on Learning Representations
