title,year,conference
 A learned representation forartistic style,2016, arXiv preprint arXiv:1610
 Image style transfer using convo-lutional neural networks,2016, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Generative adversarial nets,2014, Advances inneural information processing systems
 Arbitrary style transfer in real-time with adaptive instancenormalization,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Multimodal unsupervised image-to-image translation,2018, In Proceedings of the European conference on computer vision(ECCV)
 Image-to-image translationwith conditional adversarial networks,2017, In Proceedings of the IEEE conference on computervision and pattern recognition
 Scfont: Structure-guidedchinese font generation via deep stacked networks,2019, In Proceedings of the AAAI conferenceon artificial intelligence
 Perceptual losses for real-time style transferand super-resolution,2016, In European conference on computer vision
 Adam: A method for stochastic optimization,2014, arXivpreprint arXiv:1412
 Geometric gan,2017, arXiv preprint arXiv:1705
 cgans with projection discriminator,2018, arXiv preprintarXiv:1802
 A decomposableattention model for natural language inference,2016, arXiv preprint arXiv:1606
 Improved techniques for training gans,2016, arXiv preprint arXiv:1606
 Very deep convolutional networks for large-scaleimage recognition,2014, In arXiv preprint arXiv:1409
 Re-thinking the inception architecture for computer vision,2016, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Zigan: Fine-grained chinese calligraphyfont generation via a few-shot style transfer approach,2021, In ACM Multimedia (ACM MM)
 Separating style and content for generalizedstyle transfer,2018, In Proceedings of the IEEE conference on computer vision and patternrecognition
