title,year,conference
 Learning to learn by gradient descent by gradientdescent,2016, arXiv preprint arXiv:1606
 Data augmentation generative adversarialnetworks,2017, arXiv preprint arXiv:1711
 Obfuscated gradients give a false sense ofsecurity: Circumventing defenses to adversarial examples,2018, In International Conference on MachineLearning
 Learningfeed-forward one-shot learners,2016, arXiv preprint arXiv:1606
 Pattern Recognition and Machine Learning,2006, Springer
 Adversarial examples are not easily detected: Bypassing tendetection methods,2017, In Proceedings of the 10th ACM Workshop on Artificial Intelligence andSecurity
 A closer lookat few-shot classification,2019, arXiv preprint arXiv:1904
 Certified adversarial robustness via randomizedsmoothing,2019, In International Conference on Machine Learning
 A baseline forfew-shot image classification,2019, arXiv preprint arXiv:1909
 Detecting adversarialsamples from artifacts,2017, arXiv preprint arXiv:1703
 Model-agnostic meta-learning for fast adaptation ofdeep networks,2017, In International Conference on Machine Learning
 Dynamic few-shot visual learning without forgetting,2018, InProceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition
 Robust few-shot learning with adversariallyqueried meta-learners,2019, arXiv preprint arXiv:1910
 Explaining and harnessing adversarialexamples,2015, In International Conference on Learning Representations
 On the effectiveness of intervalbound propagation for training verifiably robust models,2018, arXiv preprint arXiv:1810
 Uncoveringthe limits of adversarial training against norm-bounded adversarial examples,2020, arXiv preprintarXiv:2010
 Low-shot visual recognition by shrinking and hallucinatingfeatures,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Few-shot learning with metric-agnostic conditional embeddings,2018, arXiv preprintarXiv:1802
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Adversarial examples detection in deep networks with convolutional filterstatistics,2016, arXiv preprint arXiv:1612
 Differentiable abstract interpretation for provablyrobust neural networks,2018, In International Conference on Machine Learning
 Distillation as adefense to adversarial perturbations against deep neural networks,2016, In Security and Privacy (SP)
 Automatic differentiation inpytorch,2017, 2017
 Semidefinite relaxations for certifyingrobustness to adversarial examples,2018, arXiv preprint arXiv:1811
 Conditionalnetworks for few-shot semantic segmentation,2018, 2018
 Optimization as a model for few-shot learning,2016, 2016
 Adver-sarially robust generalization requires more data,2018, arXiv preprint arXiv:1804
 Prototypical networks for few-shot learning,2017, arXivpreprint arXiv:1703
 Intriguing properties of neural networks,2013, CoRR
 Match-ing networks for one shot learning,2016, arXiv preprint arXiv:1606
 Low-shot learning fromimaginary data,2018, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Provable defenses against adversarial examples via the convex outeradversarial polytope,2018, In International Conference on Machine Learning
 Scaling provable adversarialdefenses,2018, arXiv preprint arXiv:1805
 Adversarialexamples for semantic segmentation and object detection,2017, CoRR
 Automatic perturbation analysis for scalable certifiedrobustness and beyond,2020, Advances in Neural Information Processing Systems
 Randomizedsmoothing of all shapes and sizes,2020, In International Conference on Machine Learning
 Free lunch for few-shot learning: Distribution calibration,2021, InInternational Conference on Learning Representations (ICLR)
 Adversarial meta-learning,2018, arXivpreprint arXiv:1806
 Wide residual networks,2016, arXiv preprint arXiv:1605
