title,year,conference
 Deep learning with differential privacy,2016, In Proceedings of the 2016 ACM SIGSACConference on Computer and Communications Security
 Importancesampling: Intrinsic dimension and computational cost,2017, Statistical Science
 cpsgd: Communication-efficient and differentially-private distributed sgd,2018, arXiv preprintarXiv:1805
 Differentially privatelearning with adaptive clipping,2019, arXiv preprint arXiv:1905
 Differential privacy has disparateimpact on model accuracy,2019, In H
 Practical secure aggregation for privacy-preserving machine learning,2017, In proceedings of the 2017 ACM SIGSAC Conference on Computerand Communications Security
 Leaf: A benchmark for federated settings,2018, arXivpreprint arXiv:1812
 The discrete gaussian for differentialprivacy,2020, arXiv preprint arXiv:2004
 Breaking the communication-privacy-accuracytrilemma,2020, In H
 Emnist: Extending mnistto handwritten letters,2017, In 2017 International Joint Conference on Neural Networks (IJCNN)
 The algorithmic foundations of differential privacy,2014, Foundationsand Trends in Theoretical Computer Science
 Compressing images byencoding their latent representations with relative entropy coding,2020, Advances in Neural InformationProcessing Systems
 Inverting gradients -how easy is it to break privacy in federated learning? In H,2020, Larochelle
 Minimal random code learning:Getting bits back from compressed model parameters,2018, arXiv preprint arXiv:1810
 Long short-term memory,1997, Neural computation
 Characterisingbias in compressed models,2020, arXiv preprint arXiv:2010
 Measuring the effects of non-identical datadistribution for federated visual classification,2019, arXiv preprint arXiv:1909
 Advancesand open problems in federated learning,2019, arXiv preprint arXiv:1912
 The distributed discrete gaussian mechanism forfederated learning with secure aggregation,2021, arXiv preprint arXiv:2102
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Communication-efficientlearning of deep networks from decentralized data,2016, arXiv preprint arXiv:1602
 Learning differentially privaterecurrent language models,2017, arXiv preprint arXiv:1710
 Renyi differential privacy,2017, In 2017 IEEE 30th Computer Security FoundationsSymposium (CSF)
 Renyi differential privacy of the sampled gaussianmechanism,2019, arXiv preprint arXiv:1908
" Differentially-private"" draw and discard"" machine learning",2018, arXivpreprint arXiv:1807
 Adaptive federated optimization,2020, arXiv preprintarXiv:2003
 Privacy-preservingaggregation of time-series data,2011, In Proc
 Understandingunintended memorization in federated learning,2020, arXiv preprint arXiv:2006
 A hybrid approach to privacy-preserving federated learning,2019, In Proceedings of the 12thACM Workshop on Artificial Intelligence and Security
 A field guide to federatedoptimization,2021, arXiv preprint arXiv:2107
