title,year,conference
 Predict-ing parameters in deep learning,2013, arXiv preprint arXiv:1306
 Coreset-based neural network com-pression,2018, In Proceedings ofthe European Conference on Computer Vision (ECCV)
 Dynamic network surgery for efficient dnns,2016, arXivpreprint arXiv:1608
 Constrained optimization based low-rank approximation of deep neural net-works,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 Doubly residual neural decoder: Towardslow-complexity high-performance channel decoding,2021, In Proceedings of the AAAI Conference onArtificial Intelligence
 A unifiedapproximation framework for compressing and accelerating deep neural networks,2019, In 2019 IEEE31st International Conference on Tools with Artificial Intelligence (ICTAI)
 Tensorizing neuralnetworks,2015, Advances in Neural Information Processing Systems
 Dynamicvit:Efficient vision transformers with dynamic token sparsification,2021, arXiv preprint arXiv:2106
 Convolutional neural networks with low-rank regularization,2016, In International Conference on Learning Representations
 Learning structured sparsity indeep neural networks,2016, Advances in neural information processing systems
 On compressing deep models by lowrank and sparse decomposition,2017, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
