title,year,conference
 Persistence homology of networks: methodsand applications,2019, Applied Network Science
 Statistical mechanics of complex networks,2002, Reviews ofModern Physics
 Graph edit distancecomputation via graph neural networks,2018, CoRR
 Complex net-works: Structure and dynamics,2006, Physics Reports
 Optimizing the robustness of scale-free net-works with simulated annealing,2011, In International Conference on Adaptive and Natural ComputingAlgorithms
 GraphNorm: Aprincipled approach to accelerating graph neural network training,2020, CoRR
 Optimizing network robustness by edge rewiring: a general frame-work,2016, Data Mining and Knowledge Discovery
 Persistent homology-A survey,2008, Contemporary Mathematics
 A density-based algorithm fordiscovering clusters in large spatial databases with noise,1996, In KDD
 Finding key players in complex networksthrough deep reinforcement learning,2020, Nature Machine Intelligence
 Generalize a small pre-trained model to arbitrarilylarge TSP instances,2020, CoRR
 Machine learning dismantling andearly-warning signals of disintegration in complex systems,2021, arXiv preprint arXiv:2101
 Deep graph translation,2018, CoRR
 Contrastive multi-view representation learning ongraphs,2020, In Proceedings of the 37th International Conference on Machine Learning
 Graph filtrationlearning,2020, In International Conference on Machine Learning
 Attack vulnerability of complexnetworks,2002, Physical Review E
 Strategies for pre-training graph neural networks,2020, In 8th International Conferenceon Learning Representations
 A closer look at invalid action masking in policy gradientalgorithms,2020, CoRR
 Attack robustness and centralityof complex networks,2013, PloS One
 An efficient graph convolutional networktechnique for the travelling salesman problem,2019, CoRR
 Erdos goes neural: an unsupervised learning frameworkfor combinatorial optimization on graphs,2020, In Hugo Larochelle
 Learning combinatorialoptimization algorithms over graphs,2017, In Advances in Neural Information Processing Systems 30:Annual Conference on Neural Information Processing Systems 2017
 Adam: A method for stochastic optimization,2015, InternationalConference on Learning Representations
 Self-normalizing neural networks,2017, In Isabelle Guyon
 Efficient behavior of small-world networks,2001, Physical ReviewLetters
 DeeperGCN: All you need totrain deeper gcns,2020, CoRR
 Deeper insights into graph convolutional networksfor semi-supervised learning,2018, In Proceedings of the AAAI Conference on Artificial Intelligence
 Combinatorial optimization with graph con-volutional networks and guided tree search,2018, In Samy Bengio
 Maximum algebraic connectivity augmentation is NP-hard,2008, OperationsResearch Letters
 Reinforce-ment learning for solving the vehicle routing problem,2018, In Samy Bengio
 A deep reinforcement learning algorithm using dynamicattention model for vehicle routing problems,2020, CoRR
 GCC: graph contrastive coding for graph neural network pre-training,2020, In RajeshGupta
 A heuristic algorithm for enhancing the robustness of scale-free networksbased on edge classification,2018, Physica A: Statistical Mechanics and its Applications
 Proximal policyoptimization algorithms,2017, CoRR
 GraphOpt: Learning optimization models ofgraph formation,2020, In International Conference on Machine Learning
 Deep graph infomax,2019, In 7th International Conference on Learning Representations
 Pointer networks,2015, In C
 SATNet: Bridging deep learning andlogical reasoning using a differentiable satisfiability solver,2019, In Kamalika Chaudhuri and RuslanSalakhutdinov (eds
 Representation learning on graphs with jumping knowledge networks,2018, In InternationalConference on Machine Learning
 Formation of robust multi-agent net-works through self-organizing random regular graphs,2015, IEEE Transactions on Network Scienceand Engineering
 Mastering complex control in moba games with deep reinforce-ment learning,2020, In Proceedings of the AAAI Conference on Artificial Intelligence
 Learning local search heuristics for boolean sat-isfiability,2019, In Hanna M
 Graph convolutionalpolicy network for goal-directed molecular graph generation,2018, In Samy Bengio
 Identity-aware graph neuralnetworks,2021, Proceedings of the AAAI Conference on Artificial Intelligence
 Graphcontrastive learning with augmentations,2020, In Hugo Larochelle
 Online vehicle routing with neural combinatorialoptimization and deep reinforcement learning,2019, IEEE Transactions on Intelligent TransportationSystems
 Finding critical users for socialnetwork engagement: The collapsed k-core problem,2017, In Satinder P
 A memetic algorithm for enhancing the robustness of scale-freenetworks against malicious attacks,2014, Physica A: Statistical Mechanics and its Applications
