title,year,conference
 Meta-learning stationary stochastic process prediction with convolutionalneural processes,2020, In Advances in Neural Information Processing Systems (NeurIPS)
 Neural processes,2018, arXiv preprint arXiv:1807
 Convolutional conditional neural processes,2020, In International Conference onLearning Representations (ICLR)
 Attentive neural processes,2019, In International Conference on LearningRepresentations (ICLR)
 Auto-encoding variational bayes,2014, In International Conferenceon Learning Representations (ICLR)
 Empirical evaluation of neural process objectives,2018, In NeurIPS workshop on Bayesian DeepLearning
 Boot-strapping neural processes,2020, In Advances in Neural Information Processing Systems (NeurIPS)
 Automatic construction and natural-language description of nonparametric regression mod-els,2014, Association for the Advancement of Artificial Intelligence (AAAI)
 Image transformer,2018, In International Conference on Machine Learning (ICML)
 Fastand flexible multi-task classification using conditional neural adaptive processes,2019, In Advances inNeural Information Processing Systems (NeurIPS)
 Stochastic backpropagation and ap-proximate inference in deep generative models,2014, In International Conference on Machine Learning(ICML)
 Sequential neural processes,2019, InAdvances in Neural Information Processing Systems (NeurIPS)
