title,year,conference
 Hedera: dynamic flow scheduling for data center networks,2010, In Nsdi
 AuTO: Scaling Deep Reinforcement Learningfor Datacenter-scale Automatic Traffic Optimization,2018, In Proceedings of the 2018 Conference ofthe ACM Special Interest Group on Data Communication
 Efficient Coflow Scheduling with Varys,2014, InSIGCOMM ’14
 ECHO: Recreatingnetwork traffic maps for datacenters with tens of thousands of servers,2012, In IISWC
 Why Flow-completion Time is the Right Metric for Conges-tion Control,0146, SIGCOMM Comput
 Learning and Generating Distributed Routing Protocols UsingGraph-Based Deep Learning,2018, In Proceedings of the 2018 Workshop on Big Data Analyticsand Machine Learning for Data Communication Networks
 Asurvey of quantization methods for efficient neural network inference,2021, CoRR
 Representation learning on graphs: Methodsand applications,2017, CoRR
 Dynamic load balancing with-out packet reordering,2007, ACM SIGCOMM Computer Communication Review
 HULA:Scalable Load Balancing Using Programmable Data Planes,2016, In Proceedings of the Symposiumon SDN Research
 Adam: A method for stochastic optimization,2015, In YoshuaBengio and Yann LeCun (eds
 Massively parallel hyperparameter tuning,2018, CoRR
 Tune: A research platform for distributed model selection and training,2018, arXiv preprintarXiv:1807
 Bridging the Gap: FPGAs as Programmable Switches,2020, In HPSR 2020
 From Softmax to Sparsemax: A Sparse Model of Attentionand Multi-Label Classification,2016, In Maria Florina Balcan and Kilian Q
 Bernoulli Embeddings for Graphs,2018, CoRR
 In-network Neural Networks,2018, CoRR
 Taurus: An Intel-ligent Data Plane,2020, CoRR
 Attention is All you Need,2017, In I
 Scalable high speed iprouting lookups,1997, In SIGCOMM ’97
 CODA:Toward Automatically Identifying and Scheduling Coflows in the Dark,2016, In Proceedings of the2016 ACM SIGCOMM Conference
 High-resolution Measurementof Data Center Microbursts,2017, In Proceedings of the 2017 Internet Measurement Conference
