title,year,conference
 Blind One-Microphone Speech Separation: A SpectralLearning Approach,2005, Proc
 Representation Learning: A Review and NewPerspectives,2013, IEEE Transactions on Pattern Analysis andMachine Intelligence
 Understanding Disentangling in β-VAE,2018, arXiv preprintarXiv:1804
 Learning Phrase Representations using RNN Encoder-Decoder for Statistical Machine Translation,2014, In Proc
 A Framework for the Quantitative Evaluation ofDisentangled Representations,2018, In Proc
 Variational recurrent auto-encoders,2014, arXiv preprintarXiv:1412
 TIMIT Acoustic-Phonetic Continuous Speech Corpus,1993, Web Download
 Generative Adversarial Nets,2014, In Proc
 Contactless Seismocardiography via Deep LearningRadars,2020, In Proc
 beta-VAE: Learning Basic Visual Concepts with aConstrained Variational Framework,2016, In Proc
 Towards a Definition of Disentangled Representations,2018, arXiv preprintarXiv:1812
 Long Short-term Memory,1997, Neural Computation
 Unsupervised Feature Extraction by Time-ContrastiveLearning and Nonlinear ICA,2016, In D
 Nonlinear Independent Component Analysis: Existence andUniqueness Results,1999, Neural Networks
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Bayesian Statistics,1989, Oxford University Press London
 A Survey of Inductive Biases for Factorial Representation-Learning,2016, arXiv preprintarXiv:1612
 Learning Structured Output Representation usingDeep Conditional Generative Models,2015, In Proc
 Renyi Divergence and Kullback-Leibler Divergence,2014, IEEETransactions on Information Theory
 Attention Is All You Need,2017, In Proc
 Disentangled Sequential Autoencoder,2018, In Proc
 Nonlinear EEG Decodingbased on a Rarticle Filter Model,2014, BioMed Research International
