title,year,conference
 Spectrally-normalized margin bounds for neuralnetworks,2017, arXiv:1706
 Adaptive Personalized Feder-ated Learning,2020, arXiv:2003
 Distributionally Robust Feder-ated Averaging,2020, In Advances in Neural Information Processing Systems
 Personalized Federated Learning withMoreau Envelopes,2021, arXiv:2006
 On the rate of convergence in wasserstein distance of theempirical measure,2015, Probability Theory and Related Fields
 Unsupervised Domain Adaptation by Backpropagation,1938, InInternational Conference on Machine Learning
 Distributionally Robust Stochastic Optimization with WassersteinDistance,2016, arXiv:1604
 Wasserstein Distributionally Robust Optimization andVariation Regularization,1712, arXiv:1712
 Explaining and Harnessing AdversarialExamples,2015, arXiv:1412
 Biconvex sets and optimization with biconvexfunctions: a survey and extensions,1432, Mathematical Methods of Operations Research
 A database for handwritten text recognition research,1939, IEEE Transactions on PatternAnalysis and Machine Intelligence
 Federated Optimiza-tion: Distributed Machine Learning for On-Device Intelligence,1610, arXiv:1610
 Learning Multiple Layers of Features from Tiny Images,2009, pp
 Gradient-based learning applied to document recog-nition,1558, Proceedings of the IEEE
 Minimax Statistical Learning with Wasserstein distances,2018, InAdvances in Neural Information Processing Systems
 Ditto: Fair and Robust FederatedLearning Through Personalization,2021, arXiv:2012
 On the Convergence ofFedAvg on Non-IID Data,1907, arXiv:1907
 FedDG: Federated DomainGeneralization on Medical Image Segmentation via Episodic Learning in Continuous FrequencySpace,2021, arXiv:2103
 Three Approaches forPersonalization with Applications to Federated Learning,2020, arXiv:2002
 The Limitations of Deep Learning in Adversarial Settings,1511, arXiv:1511
 Federated Adversarial Domain Adap-tation,2019, arXiv:1911
 Computational optimal transport: With applications to data Sci-ence,1935, Foundations and Trends® in Machine Learning
 Robust FederatedLearning: The Case of Affine Distribution Shifts,2020, arXiv:2006
 Regularization viaMass Transportation,1710, arXiv:1710
 Understanding Machine Learning: From Theory toAlgorithms,2014, Cambridge University Press
 Certifying Some Distribu-tional Robustness with Principled Adversarial Training,2020, arXiv:1710
 Federated Multi-TaskLearning,2018, arXiv:1705
 Distributed MeanEstimation with Limited Communication,1611, arXiv:1611
 Ensemble Adversarial Training: Attacks and Defenses,1705, arXiv:1705
 FederatedLearning with Non-IID Data,1806, arXiv:1806
