title,year,conference
 Multitask learning,1997, Machine learning
 Robust overfitting may bemitigated by properly learned smoothening,2021, In International Conference on Learning Representations
 A simple framework for contrastivelearning of visual representations,2020, In International conference on machine learning
 Region filling and object removal by exemplar-basedimage inpainting,2004, IEEE Transactions on image processing
 Reliable evaluation of adversarial robustness with an ensemble of diverseparameter-free attacks,2020, In International Conference on Machine Learning
 Minimally distorted adversarial examples with a fast adaptive boundaryattack,2020, In International Conference on Machine Learning
 Learnable boundary guided adversarial training,2020, arXivpreprint arXiv:2011
 Model-agnostic meta-learning for fast adaptation of deepnetworks,2017, In International Conference on Machine Learning
 Unsupervised representation learning by predict-ing image rotations,2018, In International Conference on Learning Representations
 Uncovering the limits ofadversarial training against norm-bounded adversarial examples,2020, arXiv preprint arXiv:2010
 Countering adversarial imagesusing input transformations,2018, In International Conference on Learning Representations
 Deep residual learning for image recognition,2016, InProceedings of the IEEE conference on computer vision and pattern recognition
 Adversarial self-supervised contrastive learning,2020, In Advancesin Neural Information Processing Systems
 Learning multiple layers of features from tiny images,2009, 2009
 Tiny imagenet visual recognition challenge,2015, CS 231N
 Defense against adver-sarial attacks using high-level representation guided denoiser,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Towards deeplearning models resistant to adversarial attacks,2018, In International Conference on Learning Representations
 Exploring generaliza-tion in deep learning,2017, In I
 Overfitting in adversarially robust deep learning,2020, In InternationalConference on Machine Learning
 Universal domain adaptationthrough self supervision,2020, In H
 Online adversarial purification based on self-supervision,2021, arXivpreprint arXiv:2101
 “zero-shot” super-resolution using deep internal learning,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Pixeldefend: Leveraginggenerative models to understand and defend against adversarial examples,2018, In International Conference onLearning Representations
 Test-time training with self-supervision for generalization under distribution shifts,2020, In International Conference on Machine Learning
 On adaptive attacks to adversarialexample defenses,2020, In Advances in Neural Information Processing Systems
 Tent: Fully test-timeadaptation by entropy minimization,2021, In International Conference on Learning Representations
 Wide residual networks,2016, In Edwin R
 Understanding deep learningrequires rethinking generalization,2017, In International Conference on Learning Representations
